,person,birthplace,personLabel,birthplaceLabel
10370,http://www.wikidata.org/entity/Q3474451,http://www.wikidata.org/entity/Q30,Savage Steve Holland,United States of America
10371,http://www.wikidata.org/entity/Q3481533,http://www.wikidata.org/entity/Q30,Sharon Waxman,United States of America
10372,http://www.wikidata.org/entity/Q3481921,http://www.wikidata.org/entity/Q30,Sheri St. Claire,United States of America
10373,http://www.wikidata.org/entity/Q7614426,http://www.wikidata.org/entity/Q30,Steven A. Katz,United States of America
10374,http://www.wikidata.org/entity/Q7614444,http://www.wikidata.org/entity/Q30,Steven Altman,United States of America
10375,http://www.wikidata.org/entity/Q7614574,http://www.wikidata.org/entity/Q30,Steven Clark Rockefeller,United States of America
10376,http://www.wikidata.org/entity/Q7614732,http://www.wikidata.org/entity/Q30,Steven Gaines,United States of America
10377,http://www.wikidata.org/entity/Q7614977,http://www.wikidata.org/entity/Q30,Steven Lett,United States of America
10378,http://www.wikidata.org/entity/Q7614984,http://www.wikidata.org/entity/Q30,Steven Lippman,United States of America
10379,http://www.wikidata.org/entity/Q7615012,http://www.wikidata.org/entity/Q30,Steven M. Wise,United States of America
10402,http://www.wikidata.org/entity/Q7615167,http://www.wikidata.org/entity/Q30,Steven Pressman,United States of America
10403,http://www.wikidata.org/entity/Q7615304,http://www.wikidata.org/entity/Q30,Steven Sweet,United States of America
10404,http://www.wikidata.org/entity/Q7615339,http://www.wikidata.org/entity/Q30,Steven Tsuchida,United States of America
10405,http://www.wikidata.org/entity/Q7615965,http://www.wikidata.org/entity/Q30,Stewart Wade,United States of America
10406,http://www.wikidata.org/entity/Q7626365,http://www.wikidata.org/entity/Q30,Stuart Browning,United States of America
10407,http://www.wikidata.org/entity/Q7626601,http://www.wikidata.org/entity/Q30,Stuart Greer,United States of America
10408,http://www.wikidata.org/entity/Q7791016,http://www.wikidata.org/entity/Q30,"Thomas J. Barrack, Jr.",United States of America
10409,http://www.wikidata.org/entity/Q7791174,http://www.wikidata.org/entity/Q30,Tom Wilson,United States of America
10410,http://www.wikidata.org/entity/Q7791809,http://www.wikidata.org/entity/Q30,Thomas Lennon,United States of America
10411,http://www.wikidata.org/entity/Q7791935,http://www.wikidata.org/entity/Q30,Thomas Lourdes,United States of America
10412,http://www.wikidata.org/entity/Q7792037,http://www.wikidata.org/entity/Q30,Thomas M. Countryman,United States of America
10413,http://www.wikidata.org/entity/Q7792306,http://www.wikidata.org/entity/Q30,Thomas McGrath,United States of America
10414,http://www.wikidata.org/entity/Q7795004,http://www.wikidata.org/entity/Q30,Thomas Westbrook Waldron,United States of America
10515,http://www.wikidata.org/entity/Q86394858,http://www.wikidata.org/entity/Q26,Lorraine Sterritt,Northern Ireland
10674,http://www.wikidata.org/entity/Q20767859,http://www.wikidata.org/entity/Q26,Andrew Jackson,Northern Ireland
10675,http://www.wikidata.org/entity/Q21005525,http://www.wikidata.org/entity/Q26,Daniel Edelstyn,Northern Ireland
10911,http://www.wikidata.org/entity/Q20679756,http://www.wikidata.org/entity/Q29,Joan Herp,Spain
10912,http://www.wikidata.org/entity/Q20716361,http://www.wikidata.org/entity/Q29,Rodrigo Núñez de Guzmán,Spain
10913,http://www.wikidata.org/entity/Q20752620,http://www.wikidata.org/entity/Q29,Eli Goree,Spain
10914,http://www.wikidata.org/entity/Q20812641,http://www.wikidata.org/entity/Q29,Ricardo Otero,Spain
10915,http://www.wikidata.org/entity/Q20882030,http://www.wikidata.org/entity/Q29,Mario Monforte,Spain
10916,http://www.wikidata.org/entity/Q20925444,http://www.wikidata.org/entity/Q29,Miguel Hispano,Spain
10917,http://www.wikidata.org/entity/Q20963502,http://www.wikidata.org/entity/Q29,Cristina Martínez,Spain
11011,http://www.wikidata.org/entity/Q205298,http://www.wikidata.org/entity/Q29,Alex Kurtagić,Spain
11012,http://www.wikidata.org/entity/Q239994,http://www.wikidata.org/entity/Q29,Alonso de Figueroa y Córdoba,Spain
11013,http://www.wikidata.org/entity/Q251988,http://www.wikidata.org/entity/Q29,Ángel del Pozo,Spain
11014,http://www.wikidata.org/entity/Q290415,http://www.wikidata.org/entity/Q29,Fernando Quiroga y Palacios,Spain
11096,http://www.wikidata.org/entity/Q5990210,http://www.wikidata.org/entity/Q29,María Teresa Mola Sainz,Spain
11097,http://www.wikidata.org/entity/Q5992244,http://www.wikidata.org/entity/Q29,Ignacio Cáceres,Spain
11098,http://www.wikidata.org/entity/Q5996580,http://www.wikidata.org/entity/Q29,Marcos González Díaz,Spain
11099,http://www.wikidata.org/entity/Q5997240,http://www.wikidata.org/entity/Q29,Mari Pe Castro,Spain
11100,http://www.wikidata.org/entity/Q5999000,http://www.wikidata.org/entity/Q29,Mario Reyes,Spain
11101,http://www.wikidata.org/entity/Q20015922,http://www.wikidata.org/entity/Q29,Juan José Lombán,Spain
11102,http://www.wikidata.org/entity/Q20016472,http://www.wikidata.org/entity/Q29,Martín de Paz,Spain
11103,http://www.wikidata.org/entity/Q20017114,http://www.wikidata.org/entity/Q29,Lola Vilar,Spain
11104,http://www.wikidata.org/entity/Q20017158,http://www.wikidata.org/entity/Q29,Manolo Rico,Spain
11105,http://www.wikidata.org/entity/Q20200699,http://www.wikidata.org/entity/Q29,Rafael Moreno,Spain
11106,http://www.wikidata.org/entity/Q20486908,http://www.wikidata.org/entity/Q29,Hercules Cortez,Spain
11107,http://www.wikidata.org/entity/Q20533088,http://www.wikidata.org/entity/Q29,Fernando Fragoso Lugo,Spain
11108,http://www.wikidata.org/entity/Q20972112,http://www.wikidata.org/entity/Q29,Anna Berini,Spain
11109,http://www.wikidata.org/entity/Q20977974,http://www.wikidata.org/entity/Q29,Eric García Orive,Spain
11110,http://www.wikidata.org/entity/Q20977993,http://www.wikidata.org/entity/Q29,Antonio Fernández,Spain
11111,http://www.wikidata.org/entity/Q20978003,http://www.wikidata.org/entity/Q29,Héctor García,Spain
11112,http://www.wikidata.org/entity/Q20978004,http://www.wikidata.org/entity/Q29,Nicolás García,Spain
11113,http://www.wikidata.org/entity/Q20989131,http://www.wikidata.org/entity/Q29,Matías de Armona,Spain
11114,http://www.wikidata.org/entity/Q21001008,http://www.wikidata.org/entity/Q29,Javier Cid Martínez,Spain
11115,http://www.wikidata.org/entity/Q584181,http://www.wikidata.org/entity/Q29,Francisco Cano,Spain
11116,http://www.wikidata.org/entity/Q586963,http://www.wikidata.org/entity/Q29,Antoine Rodriguez,Spain
11117,http://www.wikidata.org/entity/Q596910,http://www.wikidata.org/entity/Q29,Eugenius III of Toledo,Spain
11118,http://www.wikidata.org/entity/Q597861,http://www.wikidata.org/entity/Q29,José Luis Geresta Mujika,Spain
11119,http://www.wikidata.org/entity/Q601340,http://www.wikidata.org/entity/Q29,José Luis Ortiz Moreno,Spain
11120,http://www.wikidata.org/entity/Q602585,http://www.wikidata.org/entity/Q29,Antonio J. Manjón,Spain
11121,http://www.wikidata.org/entity/Q5948417,http://www.wikidata.org/entity/Q29,Juan Carlos Martín,Spain
11122,http://www.wikidata.org/entity/Q5952728,http://www.wikidata.org/entity/Q29,Joan Uriach i Lafita,Spain
11123,http://www.wikidata.org/entity/Q5952971,http://www.wikidata.org/entity/Q29,Juan de Alarcón,Spain
11124,http://www.wikidata.org/entity/Q5953529,http://www.wikidata.org/entity/Q29,Juan de Vargas Machuca,Spain
11125,http://www.wikidata.org/entity/Q5984002,http://www.wikidata.org/entity/Q29,Luis Antonio Jose Moncin,Spain
11126,http://www.wikidata.org/entity/Q24579196,http://www.wikidata.org/entity/Q29,Ángel Hernández Recalde,Spain
11127,http://www.wikidata.org/entity/Q24634034,http://www.wikidata.org/entity/Q29,Cholo Moratalla,Spain
11128,http://www.wikidata.org/entity/Q24701026,http://www.wikidata.org/entity/Q29,Katish Hernández Recalde,Spain
11129,http://www.wikidata.org/entity/Q24706331,http://www.wikidata.org/entity/Q29,Eduardo del Pino Vicente,Spain
11130,http://www.wikidata.org/entity/Q24933921,http://www.wikidata.org/entity/Q29,Enrique Heredia Negri,Spain
11131,http://www.wikidata.org/entity/Q24934124,http://www.wikidata.org/entity/Q29,Eva Poveda,Spain
11132,http://www.wikidata.org/entity/Q24961857,http://www.wikidata.org/entity/Q29,Donato Argüelles y Álvarez,Spain
11133,http://www.wikidata.org/entity/Q25209650,http://www.wikidata.org/entity/Q29,Francisco Avellaneda,Spain
11134,http://www.wikidata.org/entity/Q941077,http://www.wikidata.org/entity/Q29,Pedro de Villagra,Spain
11135,http://www.wikidata.org/entity/Q950259,http://www.wikidata.org/entity/Q29,José Cos y Macho,Spain
11136,http://www.wikidata.org/entity/Q970235,http://www.wikidata.org/entity/Q29,Lope García de Castro,Spain
11137,http://www.wikidata.org/entity/Q984436,http://www.wikidata.org/entity/Q29,Emmanuel Saez,Spain
11138,http://www.wikidata.org/entity/Q1079497,http://www.wikidata.org/entity/Q29,Dionisio Bardaxí y Azara,Spain
11139,http://www.wikidata.org/entity/Q1369930,http://www.wikidata.org/entity/Q29,Juan Martínez Silíceo,Spain
11140,http://www.wikidata.org/entity/Q1381926,http://www.wikidata.org/entity/Q29,Evenzio Herrera Diaz,Spain
11141,http://www.wikidata.org/entity/Q1406866,http://www.wikidata.org/entity/Q29,Fernando Valenzuela,Spain
11142,http://www.wikidata.org/entity/Q1442039,http://www.wikidata.org/entity/Q29,Francisco Javier de Morales y Castejón de Arrollo,Spain
11143,http://www.wikidata.org/entity/Q1481913,http://www.wikidata.org/entity/Q29,Miguel Anxo Araújo Iglesias,Spain
11144,http://www.wikidata.org/entity/Q1526249,http://www.wikidata.org/entity/Q29,Giovanni Matta,Spain
11181,http://www.wikidata.org/entity/Q11698564,http://www.wikidata.org/entity/Q29,Francisco Pignatelli,Spain
11182,http://www.wikidata.org/entity/Q11704556,http://www.wikidata.org/entity/Q29,Tomás de Aguiar,Spain
11183,http://www.wikidata.org/entity/Q11727361,http://www.wikidata.org/entity/Q29,Joan Ramón Triadó Tur,Spain
11184,http://www.wikidata.org/entity/Q11798056,http://www.wikidata.org/entity/Q29,Oliver Avilés,Spain
11185,http://www.wikidata.org/entity/Q11818008,http://www.wikidata.org/entity/Q29,Cándido Rivera Rivera,Spain
11186,http://www.wikidata.org/entity/Q11850613,http://www.wikidata.org/entity/Q29,Alberto Hold-Garrido,Spain
11187,http://www.wikidata.org/entity/Q11935529,http://www.wikidata.org/entity/Q29,Mariano Riera Torres,Spain
11190,http://www.wikidata.org/entity/Q6010964,http://www.wikidata.org/entity/Q29,Mercedes Torre,Spain
11191,http://www.wikidata.org/entity/Q6022845,http://www.wikidata.org/entity/Q29,Montserrat Blanch,Spain
11192,http://www.wikidata.org/entity/Q6050040,http://www.wikidata.org/entity/Q29,Oliver Baggerman,Spain
11193,http://www.wikidata.org/entity/Q6065522,http://www.wikidata.org/entity/Q29,Pascuala Mesa,Spain
11194,http://www.wikidata.org/entity/Q7406722,http://www.wikidata.org/entity/Q29,Salvi Moreno,Spain
11195,http://www.wikidata.org/entity/Q7702220,http://www.wikidata.org/entity/Q29,Teresa Silva,Spain
11196,http://www.wikidata.org/entity/Q7821238,http://www.wikidata.org/entity/Q29,Toni Amboaje,Spain
11197,http://www.wikidata.org/entity/Q7911088,http://www.wikidata.org/entity/Q29,Valentín Tricoche,Spain
11198,http://www.wikidata.org/entity/Q8046600,http://www.wikidata.org/entity/Q29,Yadunandana Swami,Spain
11199,http://www.wikidata.org/entity/Q8338684,http://www.wikidata.org/entity/Q29,Carmen Lamas,Spain
11200,http://www.wikidata.org/entity/Q8470921,http://www.wikidata.org/entity/Q29,Diego Córdoba Lasso de la Vega,Spain
11201,http://www.wikidata.org/entity/Q9014400,http://www.wikidata.org/entity/Q29,José María Galán,Spain
11202,http://www.wikidata.org/entity/Q23843248,http://www.wikidata.org/entity/Q29,Barbijaputa,Spain
11203,http://www.wikidata.org/entity/Q23881768,http://www.wikidata.org/entity/Q29,Ángela Bachiller,Spain
11204,http://www.wikidata.org/entity/Q23907327,http://www.wikidata.org/entity/Q29,Josué Brachi,Spain
11205,http://www.wikidata.org/entity/Q23908921,http://www.wikidata.org/entity/Q29,José Antonio Alonso Rodríguez,Spain
11206,http://www.wikidata.org/entity/Q24005073,http://www.wikidata.org/entity/Q29,Sara Levy,Spain
11207,http://www.wikidata.org/entity/Q24005074,http://www.wikidata.org/entity/Q29,Cristina Salvador,Spain
11208,http://www.wikidata.org/entity/Q24040344,http://www.wikidata.org/entity/Q29,Salce Elvira,Spain
11209,http://www.wikidata.org/entity/Q24051514,http://www.wikidata.org/entity/Q29,Tony Alexis,Spain
11210,http://www.wikidata.org/entity/Q24054867,http://www.wikidata.org/entity/Q29,Pascasio Pérez,Spain
11211,http://www.wikidata.org/entity/Q6109672,http://www.wikidata.org/entity/Q29,Roberto Coáguila,Spain
11212,http://www.wikidata.org/entity/Q6109966,http://www.wikidata.org/entity/Q29,Roberto Rivas Betancourt,Spain
11213,http://www.wikidata.org/entity/Q6118688,http://www.wikidata.org/entity/Q29,Jacob Guilera,Spain
11214,http://www.wikidata.org/entity/Q6119711,http://www.wikidata.org/entity/Q29,Jacobo Rispa,Spain
11215,http://www.wikidata.org/entity/Q6148485,http://www.wikidata.org/entity/Q29,Tomás Fernández Valentí,Spain
11216,http://www.wikidata.org/entity/Q1291930,http://www.wikidata.org/entity/Q29,Solomon Sirillo,Spain
11217,http://www.wikidata.org/entity/Q1345186,http://www.wikidata.org/entity/Q29,Federico de Madrazo y Kuntz,Spain
11218,http://www.wikidata.org/entity/Q1351699,http://www.wikidata.org/entity/Q29,Ignacio Prieto Vega,Spain
11219,http://www.wikidata.org/entity/Q1353821,http://www.wikidata.org/entity/Q29,Manuel Silvestre de Salamanca Cano,Spain
11220,http://www.wikidata.org/entity/Q26298454,http://www.wikidata.org/entity/Q29,Maestro de San Narciso,Spain
11221,http://www.wikidata.org/entity/Q26300392,http://www.wikidata.org/entity/Q29,Jonatán López,Spain
11222,http://www.wikidata.org/entity/Q26790000,http://www.wikidata.org/entity/Q29,Iñaki Villanueva,Spain
15202,http://www.wikidata.org/entity/Q130093,http://www.wikidata.org/entity/Q32,Jean-Claude Biver,Luxembourg
15203,http://www.wikidata.org/entity/Q138614,http://www.wikidata.org/entity/Q32,Michel Scheuer,Luxembourg
15204,http://www.wikidata.org/entity/Q152347,http://www.wikidata.org/entity/Q32,Baldwin of Luxembourg,Luxembourg
15270,http://www.wikidata.org/entity/Q103843207,http://www.wikidata.org/entity/Q31,Tom Reyners,Belgium
15271,http://www.wikidata.org/entity/Q104192876,http://www.wikidata.org/entity/Q31,Lucas Lissens,Belgium
15272,http://www.wikidata.org/entity/Q104213390,http://www.wikidata.org/entity/Q31,Dimitri Verbeeck,Belgium
15273,http://www.wikidata.org/entity/Q104233578,http://www.wikidata.org/entity/Q31,Patrick Janssens,Belgium
15274,http://www.wikidata.org/entity/Q104374624,http://www.wikidata.org/entity/Q31,Pierre Dwomoh,Belgium
15275,http://www.wikidata.org/entity/Q104381494,http://www.wikidata.org/entity/Q31,Mathis Servais,Belgium
15305,http://www.wikidata.org/entity/Q82258,http://www.wikidata.org/entity/Q32,Michel Bechet,Luxembourg
15306,http://www.wikidata.org/entity/Q82259,http://www.wikidata.org/entity/Q32,Joseph Berchem,Luxembourg
15307,http://www.wikidata.org/entity/Q88287,http://www.wikidata.org/entity/Q32,Josef Jakobs,Luxembourg
15308,http://www.wikidata.org/entity/Q105462,http://www.wikidata.org/entity/Q32,Hugo von Sommerfeld,Luxembourg
15309,http://www.wikidata.org/entity/Q109219,http://www.wikidata.org/entity/Q32,Johann Friedrich Schannat,Luxembourg
15310,http://www.wikidata.org/entity/Q120669,http://www.wikidata.org/entity/Q32,Kurt Stenzel,Luxembourg
15351,http://www.wikidata.org/entity/Q102278507,http://www.wikidata.org/entity/Q31,Berthe Tosti  Pierson Verrue Zan Zantvoorde,Belgium
15352,http://www.wikidata.org/entity/Q102279735,http://www.wikidata.org/entity/Q31,J.A. Van Aalst,Belgium
15353,http://www.wikidata.org/entity/Q102292583,http://www.wikidata.org/entity/Q31,Claude Henry,Belgium
15367,http://www.wikidata.org/entity/Q561025,http://www.wikidata.org/entity/Q32,Frank Deville,Luxembourg
15368,http://www.wikidata.org/entity/Q561269,http://www.wikidata.org/entity/Q32,Paolo Amodio,Luxembourg
15369,http://www.wikidata.org/entity/Q585689,http://www.wikidata.org/entity/Q32,Antoine Bommertz,Luxembourg
15375,http://www.wikidata.org/entity/Q280957,http://www.wikidata.org/entity/Q34,Hans Berggren,Sweden
15376,http://www.wikidata.org/entity/Q289150,http://www.wikidata.org/entity/Q34,Måns Söderqvist,Sweden
15377,http://www.wikidata.org/entity/Q300793,http://www.wikidata.org/entity/Q34,Aage Madelung,Sweden
15378,http://www.wikidata.org/entity/Q313015,http://www.wikidata.org/entity/Q34,Haakon VI of Norway,Sweden
15387,http://www.wikidata.org/entity/Q110543724,http://www.wikidata.org/entity/Q31,Jacqueline J. Belwood,Belgium
15388,http://www.wikidata.org/entity/Q110566459,http://www.wikidata.org/entity/Q31,Gilbert Cleirbaut,Belgium
15389,http://www.wikidata.org/entity/Q110661041,http://www.wikidata.org/entity/Q31,Robin Denuit,Belgium
15390,http://www.wikidata.org/entity/Q111095848,http://www.wikidata.org/entity/Q31,Edgar Davignon,Belgium
15391,http://www.wikidata.org/entity/Q111132098,http://www.wikidata.org/entity/Q31,Dean Constantin Gaigani,Belgium
15392,http://www.wikidata.org/entity/Q111333530,http://www.wikidata.org/entity/Q31,Jean-Marie Pendeville,Belgium
15393,http://www.wikidata.org/entity/Q111668050,http://www.wikidata.org/entity/Q31,Pablo Matías Becerra,Belgium
15394,http://www.wikidata.org/entity/Q111738335,http://www.wikidata.org/entity/Q31,Gilbert Gauthier,Belgium
15395,http://www.wikidata.org/entity/Q111796079,http://www.wikidata.org/entity/Q31,Francis de Marneffe,Belgium
15396,http://www.wikidata.org/entity/Q112115277,http://www.wikidata.org/entity/Q31,Laurit Krasniqi,Belgium
15397,http://www.wikidata.org/entity/Q112262270,http://www.wikidata.org/entity/Q31,Nazar,Belgium
15398,http://www.wikidata.org/entity/Q112674783,http://www.wikidata.org/entity/Q31,Joris Mertens,Belgium
15399,http://www.wikidata.org/entity/Q112867226,http://www.wikidata.org/entity/Q31,Sami El Anabi,Belgium
15400,http://www.wikidata.org/entity/Q112898350,http://www.wikidata.org/entity/Q31,Sonja Smeyers,Belgium
15401,http://www.wikidata.org/entity/Q113004912,http://www.wikidata.org/entity/Q31,Helena Ponette,Belgium
15402,http://www.wikidata.org/entity/Q113111049,http://www.wikidata.org/entity/Q31,Alessandra Santarelli,Belgium
15403,http://www.wikidata.org/entity/Q113130758,http://www.wikidata.org/entity/Q31,Johan Konings,Belgium
15404,http://www.wikidata.org/entity/Q113159797,http://www.wikidata.org/entity/Q31,Vanessa Lopez,Belgium
15462,http://www.wikidata.org/entity/Q106684745,http://www.wikidata.org/entity/Q31,Allan Delferrière,Belgium
15463,http://www.wikidata.org/entity/Q106872840,http://www.wikidata.org/entity/Q31,Eva Giolo,Belgium
15464,http://www.wikidata.org/entity/Q107094087,http://www.wikidata.org/entity/Q31,Nathan Ngoy,Belgium
15465,http://www.wikidata.org/entity/Q108002432,http://www.wikidata.org/entity/Q31,Laurens Weinhold,Belgium
15466,http://www.wikidata.org/entity/Q108032468,http://www.wikidata.org/entity/Q31,Zakaria Silini,Belgium
15467,http://www.wikidata.org/entity/Q108148074,http://www.wikidata.org/entity/Q31,William Baeten,Belgium
15468,http://www.wikidata.org/entity/Q108169784,http://www.wikidata.org/entity/Q31,William Simba,Belgium
15469,http://www.wikidata.org/entity/Q177072,http://www.wikidata.org/entity/Q32,Frank Hoffmann,Luxembourg
15470,http://www.wikidata.org/entity/Q194701,http://www.wikidata.org/entity/Q32,René Wendling,Luxembourg
15471,http://www.wikidata.org/entity/Q194704,http://www.wikidata.org/entity/Q32,Bernard Wirtz,Luxembourg
15472,http://www.wikidata.org/entity/Q198406,http://www.wikidata.org/entity/Q32,Serge Rohmann,Luxembourg
15473,http://www.wikidata.org/entity/Q291205,http://www.wikidata.org/entity/Q32,Anne Fontaine,Luxembourg
15554,http://www.wikidata.org/entity/Q520052,http://www.wikidata.org/entity/Q32,André Jung,Luxembourg
15555,http://www.wikidata.org/entity/Q520743,http://www.wikidata.org/entity/Q32,Karl von Mansfeld,Luxembourg
15556,http://www.wikidata.org/entity/Q526327,http://www.wikidata.org/entity/Q32,Roland Schaack,Luxembourg
15557,http://www.wikidata.org/entity/Q526977,http://www.wikidata.org/entity/Q32,Andy Pawlikowski,Luxembourg
15558,http://www.wikidata.org/entity/Q539706,http://www.wikidata.org/entity/Q32,Danièle Kaber,Luxembourg
15625,http://www.wikidata.org/entity/Q524781,http://www.wikidata.org/entity/Q34,Gunnar Olsson,Sweden
15626,http://www.wikidata.org/entity/Q525145,http://www.wikidata.org/entity/Q34,Jens Gustafsson,Sweden
15627,http://www.wikidata.org/entity/Q526973,http://www.wikidata.org/entity/Q34,Bernt Frilén,Sweden
15628,http://www.wikidata.org/entity/Q527059,http://www.wikidata.org/entity/Q34,Gunnel Fred,Sweden
15634,http://www.wikidata.org/entity/Q110193557,http://www.wikidata.org/entity/Q33,Petri Aulin,Finland
15635,http://www.wikidata.org/entity/Q110208001,http://www.wikidata.org/entity/Q33,Outi Vainionkulma,Finland
15636,http://www.wikidata.org/entity/Q110211666,http://www.wikidata.org/entity/Q33,Edith Yaffee,Finland
15637,http://www.wikidata.org/entity/Q110410767,http://www.wikidata.org/entity/Q33,Mikael Nummela,Finland
15638,http://www.wikidata.org/entity/Q110548355,http://www.wikidata.org/entity/Q33,Jani Penttinen,Finland
15639,http://www.wikidata.org/entity/Q110554209,http://www.wikidata.org/entity/Q33,Tytti Haapasaari,Finland
15640,http://www.wikidata.org/entity/Q110560410,http://www.wikidata.org/entity/Q33,Niina Pollari,Finland
15641,http://www.wikidata.org/entity/Q110619256,http://www.wikidata.org/entity/Q33,Kirsi Jeskanen,Finland
15642,http://www.wikidata.org/entity/Q110635615,http://www.wikidata.org/entity/Q33,Carl Gustaf von Kræmer,Finland
15643,http://www.wikidata.org/entity/Q110887413,http://www.wikidata.org/entity/Q33,Gunnar Pipping,Finland
15644,http://www.wikidata.org/entity/Q110924135,http://www.wikidata.org/entity/Q33,Per-Mikael Engberg,Finland
15645,http://www.wikidata.org/entity/Q110930141,http://www.wikidata.org/entity/Q33,Kari Veijalainen,Finland
15646,http://www.wikidata.org/entity/Q111009931,http://www.wikidata.org/entity/Q33,Clas-Ove Bruun,Finland
15704,http://www.wikidata.org/entity/Q105202580,http://www.wikidata.org/entity/Q31,Pierre Fonkeu,Belgium
15705,http://www.wikidata.org/entity/Q105222265,http://www.wikidata.org/entity/Q31,Elias Spago,Belgium
15706,http://www.wikidata.org/entity/Q105222268,http://www.wikidata.org/entity/Q31,Lennert Hallaert,Belgium
15707,http://www.wikidata.org/entity/Q105222269,http://www.wikidata.org/entity/Q31,Kyriani Sabbe,Belgium
15708,http://www.wikidata.org/entity/Q105222271,http://www.wikidata.org/entity/Q31,Levi Malungu,Belgium
15709,http://www.wikidata.org/entity/Q113242528,http://www.wikidata.org/entity/Q31,Marcel Gutwirth,Belgium
15710,http://www.wikidata.org/entity/Q113482209,http://www.wikidata.org/entity/Q31,Marie-Ange Grenier,Belgium
15711,http://www.wikidata.org/entity/Q113648819,http://www.wikidata.org/entity/Q31,Luuk Christiaens,Belgium
15712,http://www.wikidata.org/entity/Q113648826,http://www.wikidata.org/entity/Q31,Françoise Colpe,Belgium
15713,http://www.wikidata.org/entity/Q113649098,http://www.wikidata.org/entity/Q31,Bernard François,Belgium
15714,http://www.wikidata.org/entity/Q113755903,http://www.wikidata.org/entity/Q31,Claudia A. Lopez,Belgium
15715,http://www.wikidata.org/entity/Q113990574,http://www.wikidata.org/entity/Q31,Wout Leemans,Belgium
15716,http://www.wikidata.org/entity/Q114065136,http://www.wikidata.org/entity/Q31,Eddy Nini,Belgium
15717,http://www.wikidata.org/entity/Q114612442,http://www.wikidata.org/entity/Q31,Guy Dechesne,Belgium
15718,http://www.wikidata.org/entity/Q105395119,http://www.wikidata.org/entity/Q31,Annette  Frommer,Belgium
15719,http://www.wikidata.org/entity/Q105481200,http://www.wikidata.org/entity/Q31,Kyan Vaesen,Belgium
15720,http://www.wikidata.org/entity/Q105682346,http://www.wikidata.org/entity/Q31,Kenza Boutrif,Belgium
15721,http://www.wikidata.org/entity/Q105697334,http://www.wikidata.org/entity/Q31,Simon Paulet,Belgium
15722,http://www.wikidata.org/entity/Q105924867,http://www.wikidata.org/entity/Q31,Matias Lloci,Belgium
15723,http://www.wikidata.org/entity/Q106095219,http://www.wikidata.org/entity/Q31,Mandela Keita,Belgium
15724,http://www.wikidata.org/entity/Q106203328,http://www.wikidata.org/entity/Q31,Kiany Vroman,Belgium
15725,http://www.wikidata.org/entity/Q106312506,http://www.wikidata.org/entity/Q31,Silke Lemmens,Belgium
15777,http://www.wikidata.org/entity/Q452506,http://www.wikidata.org/entity/Q34,Sten Sture the Elder,Sweden
15778,http://www.wikidata.org/entity/Q470163,http://www.wikidata.org/entity/Q34,Birgit Rausing,Sweden
15779,http://www.wikidata.org/entity/Q470295,http://www.wikidata.org/entity/Q34,Helena Norberg-Hodge,Sweden
15780,http://www.wikidata.org/entity/Q475095,http://www.wikidata.org/entity/Q34,Helge Liljebjörn,Sweden
15783,http://www.wikidata.org/entity/Q537357,http://www.wikidata.org/entity/Q34,Monica Silverstrand,Sweden
15784,http://www.wikidata.org/entity/Q552177,http://www.wikidata.org/entity/Q34,Sture Andersson,Sweden
15785,http://www.wikidata.org/entity/Q552352,http://www.wikidata.org/entity/Q34,Håkan Eriksson,Sweden
15786,http://www.wikidata.org/entity/Q552368,http://www.wikidata.org/entity/Q34,Thomas Åhlén,Sweden
15787,http://www.wikidata.org/entity/Q566107,http://www.wikidata.org/entity/Q34,Anneli Wahlgren,Sweden
15792,http://www.wikidata.org/entity/Q1871086,http://www.wikidata.org/entity/Q31,DJ Furax,Belgium
15793,http://www.wikidata.org/entity/Q1887982,http://www.wikidata.org/entity/Q31,Thomas Caers,Belgium
15794,http://www.wikidata.org/entity/Q1892652,http://www.wikidata.org/entity/Q31,Martial van Schelle,Belgium
15795,http://www.wikidata.org/entity/Q1896829,http://www.wikidata.org/entity/Q31,Jules Suetens,Belgium
15803,http://www.wikidata.org/entity/Q332860,http://www.wikidata.org/entity/Q34,Brynolfus,Sweden
15804,http://www.wikidata.org/entity/Q338381,http://www.wikidata.org/entity/Q34,Serge-Junior Martinsson Ngouali,Sweden
15805,http://www.wikidata.org/entity/Q348142,http://www.wikidata.org/entity/Q34,Einar Karlsson,Sweden
15806,http://www.wikidata.org/entity/Q349494,http://www.wikidata.org/entity/Q34,Mats Werner,Sweden
15807,http://www.wikidata.org/entity/Q258995,http://www.wikidata.org/entity/Q34,Linus Tornblad,Sweden
15808,http://www.wikidata.org/entity/Q261641,http://www.wikidata.org/entity/Q34,Adam Beyer,Sweden
15809,http://www.wikidata.org/entity/Q264546,http://www.wikidata.org/entity/Q34,Kaj Eskelinen,Sweden
15810,http://www.wikidata.org/entity/Q271221,http://www.wikidata.org/entity/Q34,Åsa Lönnqvist,Sweden
15811,http://www.wikidata.org/entity/Q108133883,http://www.wikidata.org/entity/Q33,Mikko Orrainen,Finland
15812,http://www.wikidata.org/entity/Q108187133,http://www.wikidata.org/entity/Q33,Marko Poikolainen,Finland
15813,http://www.wikidata.org/entity/Q108464514,http://www.wikidata.org/entity/Q33,Jarmo Jokivalli,Finland
15814,http://www.wikidata.org/entity/Q108477791,http://www.wikidata.org/entity/Q33,Elice Abonce Muhonen,Finland
15815,http://www.wikidata.org/entity/Q108679050,http://www.wikidata.org/entity/Q33,John Lindblom,Finland
