p1,p1Label,p2,p2Label
http://www.wikidata.org/entity/Q4750349,Ana Echazarreta,http://www.wikidata.org/entity/Q857,Juan Luis Sanfuentes
http://www.wikidata.org/entity/Q1965049,Josephine Bracken,http://www.wikidata.org/entity/Q1500,José Rizal
http://www.wikidata.org/entity/Q1956836,Myrto,http://www.wikidata.org/entity/Q913,Socrates
http://www.wikidata.org/entity/Q291747,Swanachild,http://www.wikidata.org/entity/Q3301,Charles Martel
http://www.wikidata.org/entity/Q285536,Imelda Marcos,http://www.wikidata.org/entity/Q1463,Ferdinand Marcos
http://www.wikidata.org/entity/Q910463,Duatentopet,http://www.wikidata.org/entity/Q1532,Ramesses IV
http://www.wikidata.org/entity/Q3453645,Ruth Sobotka,http://www.wikidata.org/entity/Q2001,Stanley Kubrick
http://www.wikidata.org/entity/Q3374257,Pegi Young,http://www.wikidata.org/entity/Q633,Neil Young
http://www.wikidata.org/entity/Q260813,Meritamen,http://www.wikidata.org/entity/Q1523,Ramesses II
http://www.wikidata.org/entity/Q261213,Bintanath,http://www.wikidata.org/entity/Q1523,Ramesses II
http://www.wikidata.org/entity/Q269950,Laodice II,http://www.wikidata.org/entity/Q3373,Seleucus II Callinicus
http://www.wikidata.org/entity/Q1678088,Jacques Pills,http://www.wikidata.org/entity/Q1631,Édith Piaf
http://www.wikidata.org/entity/Q29168654,Suzanne Elrod,http://www.wikidata.org/entity/Q1276,Leonard Cohen
http://www.wikidata.org/entity/Q3514230,Leonor Oyarzún,http://www.wikidata.org/entity/Q335,Patricio Aylwin
http://www.wikidata.org/entity/Q446808,Yelena Bonner,http://www.wikidata.org/entity/Q997,Andrei Sakharov
http://www.wikidata.org/entity/Q3441020,Romane Serda,http://www.wikidata.org/entity/Q1716,Renaud
http://www.wikidata.org/entity/Q238871,Diane Cilento,http://www.wikidata.org/entity/Q4573,Sean Connery
http://www.wikidata.org/entity/Q2604067,Flavia Titiana,http://www.wikidata.org/entity/Q1436,Pertinax
http://www.wikidata.org/entity/Q2479052,Manlia Scantilla,http://www.wikidata.org/entity/Q1440,Didius Julianus
http://www.wikidata.org/entity/Q63439677,Mathilde Mauté,http://www.wikidata.org/entity/Q755,Paul Verlaine
http://www.wikidata.org/entity/Q270219,Anisya Kirdyapkina,http://www.wikidata.org/entity/Q1717,Sergey Kirdyapkin
http://www.wikidata.org/entity/Q443073,Emma Heming Willis,http://www.wikidata.org/entity/Q2680,Bruce Willis
http://www.wikidata.org/entity/Q234410,Hildegard of Vinzgouw,http://www.wikidata.org/entity/Q3044,Charlemagne
http://www.wikidata.org/entity/Q3066501,Fanny Stevenson,http://www.wikidata.org/entity/Q1512,Robert Louis Stevenson
http://www.wikidata.org/entity/Q309941,Ice-T,http://www.wikidata.org/entity/Q814,Coco Austin
http://www.wikidata.org/entity/Q264908,Kasturba Gandhi,http://www.wikidata.org/entity/Q1001,Mahatma Gandhi
http://www.wikidata.org/entity/Q872246,Anna Dostoyevskaya,http://www.wikidata.org/entity/Q991,Fyodor Dostoyevsky
http://www.wikidata.org/entity/Q731059,Marcia Furnilla,http://www.wikidata.org/entity/Q1421,Titus
http://www.wikidata.org/entity/Q739331,Tyti,http://www.wikidata.org/entity/Q1528,Ramesses III
http://www.wikidata.org/entity/Q21885991,Eva Schubach,http://www.wikidata.org/entity/Q2530,Gerhard Schröder
http://www.wikidata.org/entity/Q21885996,Anne Taschenmacher,http://www.wikidata.org/entity/Q2530,Gerhard Schröder
http://www.wikidata.org/entity/Q40531172,Kim So-yeon,http://www.wikidata.org/entity/Q2530,Gerhard Schröder
http://www.wikidata.org/entity/Q3266913,Luisa Durán,http://www.wikidata.org/entity/Q331,Ricardo Lagos
http://www.wikidata.org/entity/Q581225,Caroline von Paulus,http://www.wikidata.org/entity/Q1698,Serge Gainsbourg
http://www.wikidata.org/entity/Q5553415,Gertrudis Echeñique,http://www.wikidata.org/entity/Q1319,Federico Errázuriz Echaurren
http://www.wikidata.org/entity/Q3066705,Queen Harrison,http://www.wikidata.org/entity/Q1750,Will Claye
http://www.wikidata.org/entity/Q94665438,Laura Carta Caprino,http://www.wikidata.org/entity/Q1240,Antonio Segni
http://www.wikidata.org/entity/Q62925473,Ida Pellegrini,http://www.wikidata.org/entity/Q1242,Luigi Einaudi
http://www.wikidata.org/entity/Q51545830,Véronique Colucci,http://www.wikidata.org/entity/Q2190,Coluche
http://www.wikidata.org/entity/Q1528430,Arrecina Tertulla,http://www.wikidata.org/entity/Q1421,Titus
http://www.wikidata.org/entity/Q554175,Feroze Gandhi,http://www.wikidata.org/entity/Q1149,Indira Gandhi
http://www.wikidata.org/entity/Q3524506,Emilie Schenkl,http://www.wikidata.org/entity/Q2153,Subhas Chandra Bose
http://www.wikidata.org/entity/Q9132,Sileshi Sihine,http://www.wikidata.org/entity/Q6003,Tirunesh Dibaba
http://www.wikidata.org/entity/Q237642,Laodice III,http://www.wikidata.org/entity/Q3365,Antiochus III the Great
http://www.wikidata.org/entity/Q444509,Franca Rame,http://www.wikidata.org/entity/Q765,Dario Fo
http://www.wikidata.org/entity/Q604484,Rosa Markmann,http://www.wikidata.org/entity/Q815,Gabriel Gonzáles Videla
http://www.wikidata.org/entity/Q521777,Yelena Bulgakova,http://www.wikidata.org/entity/Q835,Mikhail Bulgakov
http://www.wikidata.org/entity/Q315051,James Brolin,http://www.wikidata.org/entity/Q4636,Barbra Streisand
http://www.wikidata.org/entity/Q19776291,Ruth Randall Edström,http://www.wikidata.org/entity/Q1625,Sigfrid Edström
http://www.wikidata.org/entity/Q4235,Miley Cyrus,http://www.wikidata.org/entity/Q32045,Liam Hemsworth
http://www.wikidata.org/entity/Q4082440,Lyubov Belozerskaya,http://www.wikidata.org/entity/Q835,Mikhail Bulgakov
http://www.wikidata.org/entity/Q4254288,Tatjana Lappa,http://www.wikidata.org/entity/Q835,Mikhail Bulgakov
http://www.wikidata.org/entity/Q5285288,Djené Kaba Condé,http://www.wikidata.org/entity/Q4413,Alpha Condé
http://www.wikidata.org/entity/Q27986803,Lilly Kahil,http://www.wikidata.org/entity/Q1257,Boutros Boutros-Ghali
http://www.wikidata.org/entity/Q3217941,Larisa Tarkovskaya,http://www.wikidata.org/entity/Q853,Andrei Tarkovsky
http://www.wikidata.org/entity/Q3473264,Sara Elisabeth Moræa,http://www.wikidata.org/entity/Q1043,Carl Linnaeus
http://www.wikidata.org/entity/Q3078773,Debbie Rowe,http://www.wikidata.org/entity/Q2831,Michael Jackson
http://www.wikidata.org/entity/Q6120528,Jacques Damala,http://www.wikidata.org/entity/Q4605,Sarah Bernhardt
http://www.wikidata.org/entity/Q106555636,Jeanne de Funès,http://www.wikidata.org/entity/Q2737,Louis de Funès
http://www.wikidata.org/entity/Q969767,Tiye,http://www.wikidata.org/entity/Q1528,Ramesses III
http://www.wikidata.org/entity/Q1370632,David Thornton,http://www.wikidata.org/entity/Q1545,Cyndi Lauper
http://www.wikidata.org/entity/Q3742229,Nane Annan,http://www.wikidata.org/entity/Q1254,Kofi Annan
http://www.wikidata.org/entity/Q4767311,Anna Maria Truter,http://www.wikidata.org/entity/Q2972,"Sir John Barrow, 1st Baronet"
http://www.wikidata.org/entity/Q5543134,George P. Putnam,http://www.wikidata.org/entity/Q3355,Amelia Earhart
http://www.wikidata.org/entity/Q63208426,Siham Sabar,http://www.wikidata.org/entity/Q1317,Osama bin Laden
http://www.wikidata.org/entity/Q63208627,Osama bin Laden's fifth wife,http://www.wikidata.org/entity/Q1317,Osama bin Laden
http://www.wikidata.org/entity/Q3984272,Teresa Borri,http://www.wikidata.org/entity/Q1064,Alessandro Manzoni
http://www.wikidata.org/entity/Q3759380,Gemma Donati,http://www.wikidata.org/entity/Q1067,Dante Alighieri
http://www.wikidata.org/entity/Q69881499,Vittoria Michitto,http://www.wikidata.org/entity/Q1235,Giovanni Leone
http://www.wikidata.org/entity/Q539000,Jarmila Hašková,http://www.wikidata.org/entity/Q2754,Jaroslav Hašek
http://www.wikidata.org/entity/Q333496,"Edward Smith-Stanley, 12th Earl of Derby",http://www.wikidata.org/entity/Q4725,"Elizabeth Smith-Stanley, Countess of Derby"
http://www.wikidata.org/entity/Q108655493,Maria Sozzani,http://www.wikidata.org/entity/Q862,Joseph Brodsky
http://www.wikidata.org/entity/Q1393800,Theophanis Lamboukas,http://www.wikidata.org/entity/Q1631,Édith Piaf
http://www.wikidata.org/entity/Q16543577,Carmen Gana López,http://www.wikidata.org/entity/Q1331,Manuel Blanco Encalada
http://www.wikidata.org/entity/Q16494040,Manuela Caldera Mascayano,http://www.wikidata.org/entity/Q1332,Ramón Freire
http://www.wikidata.org/entity/Q21179251,Janet Shearon,http://www.wikidata.org/entity/Q1615,Neil Armstrong
http://www.wikidata.org/entity/Q5883985,Graciela Letelier Velasco,http://www.wikidata.org/entity/Q579,Carlos Ibáñez del Campo
http://www.wikidata.org/entity/Q7064842,Gürbesu,http://www.wikidata.org/entity/Q720,Genghis Khan
http://www.wikidata.org/entity/Q7065392,Chahe,http://www.wikidata.org/entity/Q720,Genghis Khan
http://www.wikidata.org/entity/Q7066478,Princess Qiguo,http://www.wikidata.org/entity/Q720,Genghis Khan
http://www.wikidata.org/entity/Q56161612,Titi Alakija,http://www.wikidata.org/entity/Q1254,Kofi Annan
http://www.wikidata.org/entity/Q80596,Arthur Miller,http://www.wikidata.org/entity/Q4616,Marilyn Monroe
http://www.wikidata.org/entity/Q2045797,Concubine,http://www.wikidata.org/entity/Q3301,Charles Martel
http://www.wikidata.org/entity/Q5409445,Eulogia Echaurren,http://www.wikidata.org/entity/Q1326,Federico Errázuriz Zañartu
http://www.wikidata.org/entity/Q1649757,Eileen O'Shaughnessy,http://www.wikidata.org/entity/Q3335,George Orwell
http://www.wikidata.org/entity/Q3633365,Kamala Nehru,http://www.wikidata.org/entity/Q1047,Jawaharlal Nehru
http://www.wikidata.org/entity/Q3749358,Francesca Armosino,http://www.wikidata.org/entity/Q539,Giuseppe Garibaldi
http://www.wikidata.org/entity/Q3771693,Giuseppina Raimondi,http://www.wikidata.org/entity/Q539,Giuseppe Garibaldi
http://www.wikidata.org/entity/Q6774139,Marta Larraechea,http://www.wikidata.org/entity/Q326,Eduardo Frei Ruiz-Tagle
http://www.wikidata.org/entity/Q5695438,María Ruiz-Tagle,http://www.wikidata.org/entity/Q475,Eduardo Frei Montalva
http://www.wikidata.org/entity/Q109320599,Maria Christina Gerhard,http://www.wikidata.org/entity/Q767,Stéphane Mallarmé
http://www.wikidata.org/entity/Q110386139,Susanna Kristina Modée,http://www.wikidata.org/entity/Q3098,Georg Henrik Lybecker
http://www.wikidata.org/entity/Q108706703,Sjoerdje Woudenberg,http://www.wikidata.org/entity/Q927,Harry Mulisch
http://www.wikidata.org/entity/Q108070871,Eva Hoornik,http://www.wikidata.org/entity/Q920,J. Bernlef
http://www.wikidata.org/entity/Q4054963,Lyudmila Abramova,http://www.wikidata.org/entity/Q512,Vladimir Vysotsky
http://www.wikidata.org/entity/Q4129542,Izolda Vysotskya,http://www.wikidata.org/entity/Q512,Vladimir Vysotsky
http://www.wikidata.org/entity/Q3725571,Enrichetta Manzoni Blondel,http://www.wikidata.org/entity/Q1064,Alessandro Manzoni
http://www.wikidata.org/entity/Q108701087,Maria Inzitari,http://www.wikidata.org/entity/Q1228,Oscar Luigi Scalfaro
http://www.wikidata.org/entity/Q62929023,Peggy Reavey,http://www.wikidata.org/entity/Q2071,David Lynch
http://www.wikidata.org/entity/Q104373220,Mary Fisk,http://www.wikidata.org/entity/Q2071,David Lynch
http://www.wikidata.org/entity/Q104373310,Emily Stofle,http://www.wikidata.org/entity/Q2071,David Lynch
http://www.wikidata.org/entity/Q94666406,Giuseppa Sigurani,http://www.wikidata.org/entity/Q1230,Francesco Cossiga
http://www.wikidata.org/entity/Q98550859,Giuseppina Bollani,http://www.wikidata.org/entity/Q1238,Giuseppe Saragat
http://www.wikidata.org/entity/Q3911,Albert II of Belgium,http://www.wikidata.org/entity/Q31129,Queen Paola of Belgium
http://www.wikidata.org/entity/Q242535,Caterina Valente,http://www.wikidata.org/entity/Q4762,Roy Budd
http://www.wikidata.org/entity/Q256531,Iman,http://www.wikidata.org/entity/Q5383,David Bowie
http://www.wikidata.org/entity/Q108650253,Micheline Rugel,http://www.wikidata.org/entity/Q1785,Charles Aznavour
http://www.wikidata.org/entity/Q109355897,Marie-Louise Mangot,http://www.wikidata.org/entity/Q1145,Jean-Philippe Rameau
http://www.wikidata.org/entity/Q5043618,Carmen Weber,http://www.wikidata.org/entity/Q331,Ricardo Lagos
http://www.wikidata.org/entity/Q5045345,Carolyn Dennis,http://www.wikidata.org/entity/Q392,Bob Dylan
http://www.wikidata.org/entity/Q314805,Elliott Gould,http://www.wikidata.org/entity/Q4636,Barbra Streisand
http://www.wikidata.org/entity/Q23040890,Nina Rindt,http://www.wikidata.org/entity/Q3234,Jochen Rindt
http://www.wikidata.org/entity/Q20973644,Yury Fedorov,http://www.wikidata.org/entity/Q3773,Galina Zybina
http://www.wikidata.org/entity/Q4769363,Annie Lowrey,http://www.wikidata.org/entity/Q605,Ezra Klein
http://www.wikidata.org/entity/Q1679945,Jim Mollison,http://www.wikidata.org/entity/Q2998,Amy Johnson
http://www.wikidata.org/entity/Q4164742,Cecilia Morel,http://www.wikidata.org/entity/Q306,Sebastián Piñera
http://www.wikidata.org/entity/Q4177255,Yesugen,http://www.wikidata.org/entity/Q720,Genghis Khan
http://www.wikidata.org/entity/Q4177257,Yesui,http://www.wikidata.org/entity/Q720,Genghis Khan
http://www.wikidata.org/entity/Q4502265,Khulan,http://www.wikidata.org/entity/Q720,Genghis Khan
http://www.wikidata.org/entity/Q109323855,Hjørdis Jørgensen,http://www.wikidata.org/entity/Q1271,Trygve Lie
http://www.wikidata.org/entity/Q4295,Peter Abelard,http://www.wikidata.org/entity/Q5656,Héloïse d’Argenteuil
http://www.wikidata.org/entity/Q109334461,Alope,http://www.wikidata.org/entity/Q2791,Geronimo
http://www.wikidata.org/entity/Q109334462,Ta-ayz-slath,http://www.wikidata.org/entity/Q2791,Geronimo
http://www.wikidata.org/entity/Q109334465,Chee-hash-kish,http://www.wikidata.org/entity/Q2791,Geronimo
http://www.wikidata.org/entity/Q109334466,Nana-tha-thtith,http://www.wikidata.org/entity/Q2791,Geronimo
http://www.wikidata.org/entity/Q109334468,Zi-yeh,http://www.wikidata.org/entity/Q2791,Geronimo
http://www.wikidata.org/entity/Q109334470,She-gha,http://www.wikidata.org/entity/Q2791,Geronimo
http://www.wikidata.org/entity/Q109334473,Shtsha-she,http://www.wikidata.org/entity/Q2791,Geronimo
http://www.wikidata.org/entity/Q109334475,Ih-tedda,http://www.wikidata.org/entity/Q2791,Geronimo
http://www.wikidata.org/entity/Q109334478,Azul,http://www.wikidata.org/entity/Q2791,Geronimo
http://www.wikidata.org/entity/Q24605465,Craig Strong,http://www.wikidata.org/entity/Q4029,Tara Strong
http://www.wikidata.org/entity/Q19867936,Jennifer DeLonge,http://www.wikidata.org/entity/Q4270,Tom DeLonge
http://www.wikidata.org/entity/Q105215736,Malaak Compton,http://www.wikidata.org/entity/Q4109,Chris Rock
http://www.wikidata.org/entity/Q61948779,Joel Alpers,http://www.wikidata.org/entity/Q4350,Melissa Fahn
http://www.wikidata.org/entity/Q108709820,Daw Thein Tin,http://www.wikidata.org/entity/Q1264,U Thant
http://www.wikidata.org/entity/Q108709306,Yvette Roberts-Darricau,http://www.wikidata.org/entity/Q1259,Javier Pérez de Cuéllar
http://www.wikidata.org/entity/Q4526447,Linda Salzman Sagan,http://www.wikidata.org/entity/Q410,Carl Sagan
http://www.wikidata.org/entity/Q76332457,Joan Mary Louise Mowat,http://www.wikidata.org/entity/Q3285,Michael Shaw
http://www.wikidata.org/entity/Q61818148,Tavisha Wolfgarth-Simons,http://www.wikidata.org/entity/Q4025,Rosearik Rikki Simons
http://www.wikidata.org/entity/Q75788694,Peggy Harper,http://www.wikidata.org/entity/Q4028,Paul Simon
http://www.wikidata.org/entity/Q14623681,Jane Belson,http://www.wikidata.org/entity/Q42,Douglas Adams
http://www.wikidata.org/entity/Q94527206,Kim Garfunkel,http://www.wikidata.org/entity/Q4039,Art Garfunkel
http://www.wikidata.org/entity/Q60731514,Marcella,http://www.wikidata.org/entity/Q2098,Martial
http://www.wikidata.org/entity/Q75532093,Judith Anne Stocker,http://www.wikidata.org/entity/Q3121,Geoffrey Dear
http://www.wikidata.org/entity/Q75532094,Alison Jean Jones Martin,http://www.wikidata.org/entity/Q3121,Geoffrey Dear
http://www.wikidata.org/entity/Q76320640,Mary Stewart,http://www.wikidata.org/entity/Q3247,Allen Sheppard
http://www.wikidata.org/entity/Q76333016,Peggy Damaris Jones,http://www.wikidata.org/entity/Q3247,Allen Sheppard
http://www.wikidata.org/entity/Q19567240,Madeleine Lambert,http://www.wikidata.org/entity/Q1192,Jean-Baptiste Lully
http://www.wikidata.org/entity/Q17278133,Małgorzata Tusk,http://www.wikidata.org/entity/Q946,Donald Tusk
http://www.wikidata.org/entity/Q41689,Nikephoros III Botaneiates,http://www.wikidata.org/entity/Q29442,Maria of Alania
http://www.wikidata.org/entity/Q22290413,Susan Brown,http://www.wikidata.org/entity/Q607,Michael Bloomberg
http://www.wikidata.org/entity/Q108668416,Helen Berta Maria von Fritsch,http://www.wikidata.org/entity/Q1325,Friedrich Hayek
http://www.wikidata.org/entity/Q108668421,Helene Bitterlich,http://www.wikidata.org/entity/Q1325,Friedrich Hayek
http://www.wikidata.org/entity/Q6112161,Rosa Ester Rodríguez Velasco,http://www.wikidata.org/entity/Q848,Arturo Alessandri
http://www.wikidata.org/entity/Q5829999,Elsa Astete Millán,http://www.wikidata.org/entity/Q909,Jorge Luis Borges
http://www.wikidata.org/entity/Q16298669,Jorge Dávalos,http://www.wikidata.org/entity/Q320,Michelle Bachelet
http://www.wikidata.org/entity/Q108674867,Edna Thompson,http://www.wikidata.org/entity/Q4030,Duke Ellington
http://www.wikidata.org/entity/Q109334928,Eileen Schauder,http://www.wikidata.org/entity/Q4538,Jonathan Winters
http://www.wikidata.org/entity/Q11943302,Publilia,http://www.wikidata.org/entity/Q1541,Cicero
http://www.wikidata.org/entity/Q6010967,Mercedes Valdés Cuevas,http://www.wikidata.org/entity/Q1294,Ramón Barros Luco
http://www.wikidata.org/entity/Q5973370,Leonor Frederick Ledesma,http://www.wikidata.org/entity/Q1320,Jorge Montt
http://www.wikidata.org/entity/Q5830852,Emilia de Toro,http://www.wikidata.org/entity/Q1322,José Manuel Balmaceda
http://www.wikidata.org/entity/Q75346790,Alexandra von Vultejus,http://www.wikidata.org/entity/Q2563,Roman Herzog
http://www.wikidata.org/entity/Q22661259,Jane Maxwell,http://www.wikidata.org/entity/Q949,John Bardeen
http://www.wikidata.org/entity/Q16947607,Jashodaben Narendrabhai Modi,http://www.wikidata.org/entity/Q1058,Narendra Modi
http://www.wikidata.org/entity/Q5834035,Enriqueta Pinto Garmendia,http://www.wikidata.org/entity/Q1329,Manuel Bulnes
http://www.wikidata.org/entity/Q5404530,Manuela Warnes y García de Zúñiga,http://www.wikidata.org/entity/Q1330,José Joaquín Prieto
http://www.wikidata.org/entity/Q5984669,Luisa Garmendia Alurralde,http://www.wikidata.org/entity/Q1333,Francisco Antonio Pinto
http://www.wikidata.org/entity/Q7421828,Sara del Campo,http://www.wikidata.org/entity/Q1298,Pedro Montt
http://www.wikidata.org/entity/Q18785847,Clio Bittoni,http://www.wikidata.org/entity/Q1220,Giorgio Napolitano
http://www.wikidata.org/entity/Q18527366,Cynthia Jebb,http://www.wikidata.org/entity/Q1275,Gladwyn Jebb
