p1,p1Label,book,bookLabel
http://www.wikidata.org/entity/Q57197,Martin Waldseemüller,http://www.wikidata.org/entity/Q195891,Cosmographiae Introductio
http://www.wikidata.org/entity/Q437718,Graham Swift,http://www.wikidata.org/entity/Q380831,Last Orders
http://www.wikidata.org/entity/Q443681,Tamora Pierce,http://www.wikidata.org/entity/Q428052,Wild Magic
http://www.wikidata.org/entity/Q435032,Alison Bechdel,http://www.wikidata.org/entity/Q428680,Fun Home
http://www.wikidata.org/entity/Q129772,Xenophon,http://www.wikidata.org/entity/Q73112,Anabasis
http://www.wikidata.org/entity/Q105756,John Updike,http://www.wikidata.org/entity/Q178791,"Rabbit, Run"
http://www.wikidata.org/entity/Q475477,Alessandro Tassoni,http://www.wikidata.org/entity/Q391000,La secchia rapita
http://www.wikidata.org/entity/Q92762,Douglas A. Anderson,http://www.wikidata.org/entity/Q92463,The Annotated Hobbit
http://www.wikidata.org/entity/Q310111,Christopher Isherwood,http://www.wikidata.org/entity/Q291069,Down There on a Visit
http://www.wikidata.org/entity/Q531194,P. H. Newby,http://www.wikidata.org/entity/Q371192,Something to Answer For
http://www.wikidata.org/entity/Q510921,Budge Wilson,http://www.wikidata.org/entity/Q385502,Before Green Gables
http://www.wikidata.org/entity/Q510621,Jacopo Sannazaro,http://www.wikidata.org/entity/Q428239,Arcadia
http://www.wikidata.org/entity/Q93354,F. Scott Fitzgerald,http://www.wikidata.org/entity/Q247372,Tender Is the Night
http://www.wikidata.org/entity/Q219377,Nicholas Sparks,http://www.wikidata.org/entity/Q283716,The Guardian
http://www.wikidata.org/entity/Q223955,Aimé Césaire,http://www.wikidata.org/entity/Q331009,Discourse on colonialism
http://www.wikidata.org/entity/Q366266,Clive Cussler,http://www.wikidata.org/entity/Q385126,Treasure
http://www.wikidata.org/entity/Q433207,Fannie Flagg,http://www.wikidata.org/entity/Q427663,Fried Green Tomatoes at the Whistle Stop Cafe
http://www.wikidata.org/entity/Q183167,G. K. Chesterton,http://www.wikidata.org/entity/Q265042,The Floating Admiral
http://www.wikidata.org/entity/Q124314,Henry Picker,http://www.wikidata.org/entity/Q114232,Hitler’s Table Talk
http://www.wikidata.org/entity/Q128790,Georges Simenon,http://www.wikidata.org/entity/Q129541,Maigret and the Apparition
http://www.wikidata.org/entity/Q218679,Colette,http://www.wikidata.org/entity/Q338155,La Chatte
http://www.wikidata.org/entity/Q217790,Lawrence Lessig,http://www.wikidata.org/entity/Q356761,Code and Other Laws of Cyberspace
http://www.wikidata.org/entity/Q170596,T. E. Lawrence,http://www.wikidata.org/entity/Q24323,Seven Pillars of Wisdom
http://www.wikidata.org/entity/Q213681,Adolph Freiherr Knigge,http://www.wikidata.org/entity/Q331028,Über den Umgang mit Menschen
http://www.wikidata.org/entity/Q134942,William Somerset Maugham,http://www.wikidata.org/entity/Q178788,Mrs Craddock
http://www.wikidata.org/entity/Q209641,John le Carré,http://www.wikidata.org/entity/Q268112,The Looking Glass War
http://www.wikidata.org/entity/Q311132,Desmond Morris,http://www.wikidata.org/entity/Q378423,The naked ape
http://www.wikidata.org/entity/Q310950,Thomas Friedman,http://www.wikidata.org/entity/Q400068,The World Is brow
http://www.wikidata.org/entity/Q205772,Jared Diamond,http://www.wikidata.org/entity/Q279022,"Guns, Germs, and Steel"
http://www.wikidata.org/entity/Q207515,P. G. Wodehouse,http://www.wikidata.org/entity/Q253451,A Damsel in Distress
http://www.wikidata.org/entity/Q298229,Laurell K. Hamilton,http://www.wikidata.org/entity/Q370861,Blue Moon
http://www.wikidata.org/entity/Q298221,Kathy Reichs,http://www.wikidata.org/entity/Q432408,Virals
http://www.wikidata.org/entity/Q315795,Bernal Díaz del Castillo,http://www.wikidata.org/entity/Q378485,Historia verdadera de la conquista de la Nueva España
http://www.wikidata.org/entity/Q317142,Leonardo Sciascia,http://www.wikidata.org/entity/Q389166,Equal Danger
http://www.wikidata.org/entity/Q203906,Frederick Winslow Taylor,http://www.wikidata.org/entity/Q267727,The Principles of Scientific Management
http://www.wikidata.org/entity/Q178403,Irvine Welsh,http://www.wikidata.org/entity/Q123322,Porno
http://www.wikidata.org/entity/Q229264,"Georges-Louis Leclerc, Comte de Buffon",http://www.wikidata.org/entity/Q447,Encyclopédie
http://www.wikidata.org/entity/Q236660,Liza Marklund,http://www.wikidata.org/entity/Q129515,Gömda
http://www.wikidata.org/entity/Q215263,Daniel Dennett,http://www.wikidata.org/entity/Q130310,Sweet Dreams
http://www.wikidata.org/entity/Q155112,Alfred Brehm,http://www.wikidata.org/entity/Q223059,Brehms Tierleben
http://www.wikidata.org/entity/Q259653,Alexandra Ripley,http://www.wikidata.org/entity/Q241348,Scarlett
http://www.wikidata.org/entity/Q275392,Nina Bawden,http://www.wikidata.org/entity/Q275292,The Birds on the Trees
http://www.wikidata.org/entity/Q93906,Robert Foster,http://www.wikidata.org/entity/Q83014,The Complete Guide to Middle-earth
http://www.wikidata.org/entity/Q102108,Alan Lee,http://www.wikidata.org/entity/Q92553,The Lord of the Rings Sketchbook
http://www.wikidata.org/entity/Q95103,Joseph Pearce,http://www.wikidata.org/entity/Q92559,Tolkien: Man and Myth
http://www.wikidata.org/entity/Q548162,Yamamoto Tsunetomo,http://www.wikidata.org/entity/Q387227,Hagakure
http://www.wikidata.org/entity/Q153232,Jean le Rond d'Alembert,http://www.wikidata.org/entity/Q447,Encyclopédie
http://www.wikidata.org/entity/Q352059,Robin Cook,http://www.wikidata.org/entity/Q383834,Seizure
http://www.wikidata.org/entity/Q335397,Joe Sacco,http://www.wikidata.org/entity/Q389083,Palestine
http://www.wikidata.org/entity/Q334457,Dio Chrysostom,http://www.wikidata.org/entity/Q390880,Getica
http://www.wikidata.org/entity/Q469435,Donna Woolfolk Cross,http://www.wikidata.org/entity/Q370952,Pope Joan
http://www.wikidata.org/entity/Q458614,Silvana De Mari,http://www.wikidata.org/entity/Q383191,The Last Dragon
http://www.wikidata.org/entity/Q469656,Paolo Giordano,http://www.wikidata.org/entity/Q386293,The Solitude of Prime Numbers
http://www.wikidata.org/entity/Q229226,Elizabeth Cleghorn Gaskell,http://www.wikidata.org/entity/Q265100,Cranford
http://www.wikidata.org/entity/Q316327,José Maria de Eça de Queiroz,http://www.wikidata.org/entity/Q300598,The Tragedy of the Street of Flowers
http://www.wikidata.org/entity/Q717520,Kevin Brooks,http://www.wikidata.org/entity/Q387637,Martyn Pig
http://www.wikidata.org/entity/Q717256,Yuri Felshtinsky,http://www.wikidata.org/entity/Q398440,Blowing Up Russia
http://www.wikidata.org/entity/Q298334,Thomas Keneally,http://www.wikidata.org/entity/Q331228,The Chant of Jimmie Blacksmith
http://www.wikidata.org/entity/Q298334,Thomas Keneally,http://www.wikidata.org/entity/Q347308,Gossip from the Forest
http://www.wikidata.org/entity/Q298334,Thomas Keneally,http://www.wikidata.org/entity/Q347325,Confederates
http://www.wikidata.org/entity/Q917004,Charlie Higson,http://www.wikidata.org/entity/Q368531,SilverFin
http://www.wikidata.org/entity/Q979098,Craig Thomas,http://www.wikidata.org/entity/Q381753,Firefox
http://www.wikidata.org/entity/Q954370,Yann Queffélec,http://www.wikidata.org/entity/Q431683,Les Noces barbares
http://www.wikidata.org/entity/Q313007,Nick Hornby,http://www.wikidata.org/entity/Q300467,A Long Way Down
http://www.wikidata.org/entity/Q315000,Jean Froissart,http://www.wikidata.org/entity/Q12826,Froissart's Chronicles
http://www.wikidata.org/entity/Q313460,Jacobus de Voragine,http://www.wikidata.org/entity/Q129493,Golden Legend
http://www.wikidata.org/entity/Q184785,Anne Rice,http://www.wikidata.org/entity/Q176470,Interview with the Vampire
http://www.wikidata.org/entity/Q292175,Velma Wallis,http://www.wikidata.org/entity/Q232139,Two Old Women
http://www.wikidata.org/entity/Q313254,Peter Carey,http://www.wikidata.org/entity/Q245961,Bliss
http://www.wikidata.org/entity/Q312829,Samuel Butler,http://www.wikidata.org/entity/Q255074,The Way of All Flesh
http://www.wikidata.org/entity/Q713775,Emmanuel Todd,http://www.wikidata.org/entity/Q431749,After the Empire
http://www.wikidata.org/entity/Q313289,Richard Adams,http://www.wikidata.org/entity/Q305042,Shardik
http://www.wikidata.org/entity/Q218690,Raymond Queneau,http://www.wikidata.org/entity/Q167906,Zazie in the Metro
http://www.wikidata.org/entity/Q237242,Beryl Bainbridge,http://www.wikidata.org/entity/Q208808,The Bottle Factory Outing
http://www.wikidata.org/entity/Q237242,Beryl Bainbridge,http://www.wikidata.org/entity/Q208911,Every Man for Himself
http://www.wikidata.org/entity/Q272119,Étienne Bonnot de Condillac,http://www.wikidata.org/entity/Q447,Encyclopédie
http://www.wikidata.org/entity/Q264517,Luo Guanzhong,http://www.wikidata.org/entity/Q70806,Romance of the Three Kingdoms
http://www.wikidata.org/entity/Q868,Aristotle,http://www.wikidata.org/entity/Q474537,Nicomachean Ethics
http://www.wikidata.org/entity/Q355438,Patrick O'Brian,http://www.wikidata.org/entity/Q305431,The Far Side of the World
http://www.wikidata.org/entity/Q235354,Mary Renault,http://www.wikidata.org/entity/Q245674,Fire from Heaven
http://www.wikidata.org/entity/Q236630,Marcel Pagnol,http://www.wikidata.org/entity/Q245738,My Mother's Castle
http://www.wikidata.org/entity/Q182047,Gary Russell,http://www.wikidata.org/entity/Q92551,The Lord of the Rings: The Art of the Fellowship of the Ring
http://www.wikidata.org/entity/Q182874,Cao Xueqin,http://www.wikidata.org/entity/Q8265,Dream of the Red Chamber
http://www.wikidata.org/entity/Q348916,Bruce Chatwin,http://www.wikidata.org/entity/Q304535,In Patagonia
http://www.wikidata.org/entity/Q334609,Stéphane Courtois,http://www.wikidata.org/entity/Q334896,The Black Book of Communism
http://www.wikidata.org/entity/Q4582169,Laura Trenter,http://www.wikidata.org/entity/Q375718,Det brinner!
http://www.wikidata.org/entity/Q47108467,John Ortved,http://www.wikidata.org/entity/Q385648,"The Simpsons: An Uncensored, Unauthorized History"
http://www.wikidata.org/entity/Q5808735,Herman Hofberg,http://www.wikidata.org/entity/Q385990,Svenskt biografiskt handlexikon
http://www.wikidata.org/entity/Q11965647,Didrik Søderlind,http://www.wikidata.org/entity/Q427570,Lords of Chaos
http://www.wikidata.org/entity/Q20901596,Brendan Reichs,http://www.wikidata.org/entity/Q432408,Virals
http://www.wikidata.org/entity/Q279305,Anthony Horowitz,http://www.wikidata.org/entity/Q304934,Eagle Strike
http://www.wikidata.org/entity/Q621458,Alex Comfort,http://www.wikidata.org/entity/Q83585,The Joy of Sex
http://www.wikidata.org/entity/Q2367724,D. J. MacHale,http://www.wikidata.org/entity/Q369559,The Rivers of Zadaa
http://www.wikidata.org/entity/Q1970656,Patrick Robinson,http://www.wikidata.org/entity/Q388993,Barracuda 945
http://www.wikidata.org/entity/Q1928669,Michael Moynihan,http://www.wikidata.org/entity/Q427570,Lords of Chaos
http://www.wikidata.org/entity/Q546443,Louis-Jean-Marie Daubenton,http://www.wikidata.org/entity/Q447,Encyclopédie
http://www.wikidata.org/entity/Q584990,Louis de Jaucourt,http://www.wikidata.org/entity/Q447,Encyclopédie
http://www.wikidata.org/entity/Q313981,Robert Harris,http://www.wikidata.org/entity/Q314266,Enigma
http://www.wikidata.org/entity/Q221303,Anne Robert Jacques Turgot,http://www.wikidata.org/entity/Q447,Encyclopédie
http://www.wikidata.org/entity/Q216134,Upton Sinclair,http://www.wikidata.org/entity/Q260205,The Jungle
http://www.wikidata.org/entity/Q216195,Tom Wolfe,http://www.wikidata.org/entity/Q260760,The Kandy-Kolored Tangerine-Flake Streamline Baby
http://www.wikidata.org/entity/Q180589,Boris Johnson,http://www.wikidata.org/entity/Q5825,Lend Me Your Ears
http://www.wikidata.org/entity/Q316607,Jonathan Franzen,http://www.wikidata.org/entity/Q335645,The Corrections
http://www.wikidata.org/entity/Q318026,Marcel Aymé,http://www.wikidata.org/entity/Q338358,La Jument verte
http://www.wikidata.org/entity/Q249197,Frederick Forsyth,http://www.wikidata.org/entity/Q266455,The Negotiator
http://www.wikidata.org/entity/Q240253,Theodore Sturgeon,http://www.wikidata.org/entity/Q280894,"I, Libertine"
http://www.wikidata.org/entity/Q2606624,Carol O'Connell,http://www.wikidata.org/entity/Q369147,Killing Critics
http://www.wikidata.org/entity/Q3604909,Ada Boni,http://www.wikidata.org/entity/Q386401,Il talismano della felicità
http://www.wikidata.org/entity/Q3524867,Bhadrabahu,http://www.wikidata.org/entity/Q422848,Kalpasutra
http://www.wikidata.org/entity/Q3754506,Francisco de Enciso Zárate,http://www.wikidata.org/entity/Q429200,Platir
http://www.wikidata.org/entity/Q42,Douglas Adams,http://www.wikidata.org/entity/Q468135,The Salmon of Doubt
http://www.wikidata.org/entity/Q465356,Tui Sutherland,http://www.wikidata.org/entity/Q289259,So This Is How It Ends
http://www.wikidata.org/entity/Q446605,Bernard Cornwell,http://www.wikidata.org/entity/Q302158,Sharpe's Fortress
http://www.wikidata.org/entity/Q393422,Aqa Bozorg Tehrani,http://www.wikidata.org/entity/Q302944,Al Zaria men al Tassanif al Shia
http://www.wikidata.org/entity/Q469362,Guy de Chauliac,http://www.wikidata.org/entity/Q352130,Chirurgia magna
http://www.wikidata.org/entity/Q712596,Daniel Silva,http://www.wikidata.org/entity/Q116321,A Death in Vienna
http://www.wikidata.org/entity/Q712596,Daniel Silva,http://www.wikidata.org/entity/Q116381,The Messenger
http://www.wikidata.org/entity/Q712596,Daniel Silva,http://www.wikidata.org/entity/Q116914,Moscow Rules
http://www.wikidata.org/entity/Q712596,Daniel Silva,http://www.wikidata.org/entity/Q116950,Prince of Fire
http://www.wikidata.org/entity/Q712596,Daniel Silva,http://www.wikidata.org/entity/Q116963,The Defector
http://www.wikidata.org/entity/Q712596,Daniel Silva,http://www.wikidata.org/entity/Q117108,The Confessor
http://www.wikidata.org/entity/Q1583025,Hans Weiss,http://www.wikidata.org/entity/Q362196,The Black Book of Corporations
http://www.wikidata.org/entity/Q1745855,Klaus Werner-Lobo,http://www.wikidata.org/entity/Q362196,The Black Book of Corporations
http://www.wikidata.org/entity/Q1192885,Asa Earl Carter,http://www.wikidata.org/entity/Q373413,The Education of Little Tree
http://www.wikidata.org/entity/Q1314332,John Brockman,http://www.wikidata.org/entity/Q373760,Intelligent Thought
http://www.wikidata.org/entity/Q373251,Alphonse de Châteaubriant,http://www.wikidata.org/entity/Q259133,La Brière
http://www.wikidata.org/entity/Q371957,Jean Dieudonné,http://www.wikidata.org/entity/Q274808,Éléments de géométrie algébrique
http://www.wikidata.org/entity/Q295431,Julian Barnes,http://www.wikidata.org/entity/Q4784,Metroland
http://www.wikidata.org/entity/Q310800,John Reed,http://www.wikidata.org/entity/Q30925,Ten Days that Shook the World
http://www.wikidata.org/entity/Q2846567,Andrew Bell,http://www.wikidata.org/entity/Q455,Encyclopædia Britannica
http://www.wikidata.org/entity/Q859,Plato,http://www.wikidata.org/entity/Q471715,Sophist
http://www.wikidata.org/entity/Q860178,Charles Bossut,http://www.wikidata.org/entity/Q447,Encyclopédie
http://www.wikidata.org/entity/Q921774,Alain Rey,http://www.wikidata.org/entity/Q119854,Petit Robert
http://www.wikidata.org/entity/Q742632,Douglas Preston,http://www.wikidata.org/entity/Q137969,Reliquary
http://www.wikidata.org/entity/Q793895,Lincoln Child,http://www.wikidata.org/entity/Q137969,Reliquary
http://www.wikidata.org/entity/Q859,Plato,http://www.wikidata.org/entity/Q1653767,Clitophon
http://www.wikidata.org/entity/Q333575,C. P. Snow,http://www.wikidata.org/entity/Q232061,The Two Cultures
http://www.wikidata.org/entity/Q316802,James Clavell,http://www.wikidata.org/entity/Q275245,Noble House
http://www.wikidata.org/entity/Q321071,Samuel Shem,http://www.wikidata.org/entity/Q283247,The House of God
http://www.wikidata.org/entity/Q560015,Hugh Lofting,http://www.wikidata.org/entity/Q251604,The Story of Doctor Dolittle
http://www.wikidata.org/entity/Q469960,José Carlos Somoza,http://www.wikidata.org/entity/Q283273,The Athenian Murders
http://www.wikidata.org/entity/Q924927,Matvei Golovinski,http://www.wikidata.org/entity/Q26193,The Protocols of the Elders of Zion
http://www.wikidata.org/entity/Q1167679,James Tabor,http://www.wikidata.org/entity/Q27352,The Jesus Dynasty
http://www.wikidata.org/entity/Q7197,Simone de Beauvoir,http://www.wikidata.org/entity/Q470098,The Second Sex
http://www.wikidata.org/entity/Q18222353,Jean Jodin,http://www.wikidata.org/entity/Q447,Encyclopédie
http://www.wikidata.org/entity/Q70870094,Pedro Alcántara Monteclaro,http://www.wikidata.org/entity/Q68782,Maragtas
http://www.wikidata.org/entity/Q5113060,Christopher Peterson,http://www.wikidata.org/entity/Q127459,Character Strengths and Virtues
http://www.wikidata.org/entity/Q4936308,Monica Antonsson,http://www.wikidata.org/entity/Q129515,Gömda
http://www.wikidata.org/entity/Q208582,Akira Toriyama,http://www.wikidata.org/entity/Q208836,Toccio the Angel
http://www.wikidata.org/entity/Q356428,Darren O'Shaughnessy,http://www.wikidata.org/entity/Q264571,Lord Loss
http://www.wikidata.org/entity/Q708647,Arthur Bernède,http://www.wikidata.org/entity/Q285209,Belphégor
http://www.wikidata.org/entity/Q908571,Don Winslow,http://www.wikidata.org/entity/Q287968,Satori
http://www.wikidata.org/entity/Q794087,Azouz Begag,http://www.wikidata.org/entity/Q301192,Le Gone du Chaâba
http://www.wikidata.org/entity/Q720806,James Kelman,http://www.wikidata.org/entity/Q347332,A Disaffection
