,city,cityLabel,country,countryLabel
2228,http://www.wikidata.org/entity/Q735645,Atar,http://www.wikidata.org/entity/Q1025,Mauritania
2229,http://www.wikidata.org/entity/Q289267,Dschang,http://www.wikidata.org/entity/Q1009,Cameroon
2230,http://www.wikidata.org/entity/Q1020997,Wadi Al-Seer,http://www.wikidata.org/entity/Q810,Jordan
2233,http://www.wikidata.org/entity/Q516769,Faya-Largeau,http://www.wikidata.org/entity/Q657,Chad
2238,http://www.wikidata.org/entity/Q1021638,Port Mathurin,http://www.wikidata.org/entity/Q1027,Mauritius
2243,http://www.wikidata.org/entity/Q739664,Santa Ana,http://www.wikidata.org/entity/Q792,El Salvador
2247,http://www.wikidata.org/entity/Q739808,Gjilan,http://www.wikidata.org/entity/Q1246,Kosovo
2249,http://www.wikidata.org/entity/Q526822,Murzuk,http://www.wikidata.org/entity/Q1016,Libya
2253,http://www.wikidata.org/entity/Q1022152,Chavuma,http://www.wikidata.org/entity/Q953,Zambia
2254,http://www.wikidata.org/entity/Q740246,Kyōto,http://www.wikidata.org/entity/Q17,Japan
2260,http://www.wikidata.org/entity/Q1022523,Ekwendeni,http://www.wikidata.org/entity/Q1020,Malawi
2261,http://www.wikidata.org/entity/Q1022529,Chiradzulu,http://www.wikidata.org/entity/Q1020,Malawi
2262,http://www.wikidata.org/entity/Q1022535,Rumphi,http://www.wikidata.org/entity/Q1020,Malawi
2264,http://www.wikidata.org/entity/Q740687,Guéckédougou,http://www.wikidata.org/entity/Q1006,Guinea
2269,http://www.wikidata.org/entity/Q744239,Whangārei,http://www.wikidata.org/entity/Q664,New Zealand
2275,http://www.wikidata.org/entity/Q1022170,Chokwe,http://www.wikidata.org/entity/Q1029,Mozambique
2276,http://www.wikidata.org/entity/Q525118,Maxixe,http://www.wikidata.org/entity/Q1029,Mozambique
2283,http://www.wikidata.org/entity/Q740865,Wadi Halfa,http://www.wikidata.org/entity/Q1049,Sudan
2292,http://www.wikidata.org/entity/Q284529,San Cristóbal Verapaz,http://www.wikidata.org/entity/Q774,Guatemala
2314,http://www.wikidata.org/entity/Q515229,Ngerulmud,http://www.wikidata.org/entity/Q695,Palau
2316,http://www.wikidata.org/entity/Q738901,Ferizaj,http://www.wikidata.org/entity/Q1246,Kosovo
2317,http://www.wikidata.org/entity/Q521702,Carnot,http://www.wikidata.org/entity/Q929,Central African Republic
2318,http://www.wikidata.org/entity/Q522912,"Nola, Central African Republic",http://www.wikidata.org/entity/Q929,Central African Republic
2321,http://www.wikidata.org/entity/Q530171,Ajman,http://www.wikidata.org/entity/Q878,United Arab Emirates
2325,http://www.wikidata.org/entity/Q521322,Aboisso,http://www.wikidata.org/entity/Q1008,Ivory Coast
2327,http://www.wikidata.org/entity/Q1023290,Kara-Suu,http://www.wikidata.org/entity/Q813,Kyrgyzstan
2328,http://www.wikidata.org/entity/Q275630,Danilovgrad,http://www.wikidata.org/entity/Q236,Montenegro
2329,http://www.wikidata.org/entity/Q1022984,Farim,http://www.wikidata.org/entity/Q1007,Guinea-Bissau
2333,http://www.wikidata.org/entity/Q275635,Massawa,http://www.wikidata.org/entity/Q986,Eritrea
2336,http://www.wikidata.org/entity/Q155530,Miarinarivo,http://www.wikidata.org/entity/Q1019,Madagascar
2344,http://www.wikidata.org/entity/Q310114,Khartoum North,http://www.wikidata.org/entity/Q1049,Sudan
2350,http://www.wikidata.org/entity/Q524851,Benque Viejo del Carmen,http://www.wikidata.org/entity/Q242,Belize
2351,http://www.wikidata.org/entity/Q157050,Veles,http://www.wikidata.org/entity/Q221,North Macedonia
2358,http://www.wikidata.org/entity/Q157032,Prilep,http://www.wikidata.org/entity/Q221,North Macedonia
2359,http://www.wikidata.org/entity/Q157034,Kruševo,http://www.wikidata.org/entity/Q221,North Macedonia
2360,http://www.wikidata.org/entity/Q279009,David,http://www.wikidata.org/entity/Q804,Panama
2362,http://www.wikidata.org/entity/Q523618,Edd,http://www.wikidata.org/entity/Q986,Eritrea
2366,http://www.wikidata.org/entity/Q528679,"Nyanza, Rwanda",http://www.wikidata.org/entity/Q1037,Rwanda
2370,http://www.wikidata.org/entity/Q747362,Tsuru,http://www.wikidata.org/entity/Q17,Japan
2371,http://www.wikidata.org/entity/Q534409,Keren,http://www.wikidata.org/entity/Q986,Eritrea
2374,http://www.wikidata.org/entity/Q156858,Struga,http://www.wikidata.org/entity/Q221,North Macedonia
2384,http://www.wikidata.org/entity/Q747898,Uummannaq,http://www.wikidata.org/entity/Q223,Greenland
2387,http://www.wikidata.org/entity/Q157246,Bitola,http://www.wikidata.org/entity/Q221,North Macedonia
2388,http://www.wikidata.org/entity/Q158242,Adamov,http://www.wikidata.org/entity/Q213,Czech Republic
2390,http://www.wikidata.org/entity/Q527318,Qalat,http://www.wikidata.org/entity/Q889,Afghanistan
2401,http://www.wikidata.org/entity/Q149155,Semenivka,http://www.wikidata.org/entity/Q212,Ukraine
2406,http://www.wikidata.org/entity/Q305508,Savanna-la-Mar,http://www.wikidata.org/entity/Q766,Jamaica
2407,http://www.wikidata.org/entity/Q740832,Jezkazgan,http://www.wikidata.org/entity/Q232,Kazakhstan
2408,http://www.wikidata.org/entity/Q539154,Beilul,http://www.wikidata.org/entity/Q986,Eritrea
2409,http://www.wikidata.org/entity/Q302745,Hall in Tirol,http://www.wikidata.org/entity/Q40,Austria
2419,http://www.wikidata.org/entity/Q305542,Abaradira,http://www.wikidata.org/entity/Q1747689,Ancient Rome
2422,http://www.wikidata.org/entity/Q1025283,Hambantota,http://www.wikidata.org/entity/Q854,Sri Lanka
2424,http://www.wikidata.org/entity/Q171101,Lecheng,http://www.wikidata.org/entity/Q963,Botswana
2425,http://www.wikidata.org/entity/Q1023712,San Fernando,http://www.wikidata.org/entity/Q754,Trinidad and Tobago
2431,http://www.wikidata.org/entity/Q156974,Ústí nad Labem,http://www.wikidata.org/entity/Q213,Czech Republic
2434,http://www.wikidata.org/entity/Q303160,Upernavik,http://www.wikidata.org/entity/Q223,Greenland
2439,http://www.wikidata.org/entity/Q527748,Koror,http://www.wikidata.org/entity/Q695,Palau
2443,http://www.wikidata.org/entity/Q754724,Gheorgheni,http://www.wikidata.org/entity/Q218,Romania
2446,http://www.wikidata.org/entity/Q1024653,Senafe,http://www.wikidata.org/entity/Q986,Eritrea
2447,http://www.wikidata.org/entity/Q741134,Linden,http://www.wikidata.org/entity/Q734,Guyana
2449,http://www.wikidata.org/entity/Q753906,Atbarah,http://www.wikidata.org/entity/Q1049,Sudan
2458,http://www.wikidata.org/entity/Q1023655,Salamá,http://www.wikidata.org/entity/Q774,Guatemala
2465,http://www.wikidata.org/entity/Q750679,Samawah,http://www.wikidata.org/entity/Q796,Iraq
2466,http://www.wikidata.org/entity/Q738563,Hakha,http://www.wikidata.org/entity/Q836,Myanmar
2467,http://www.wikidata.org/entity/Q738748,Sittwe,http://www.wikidata.org/entity/Q836,Myanmar
2472,http://www.wikidata.org/entity/Q1023619,Magdanly,http://www.wikidata.org/entity/Q874,Turkmenistan
2475,http://www.wikidata.org/entity/Q526539,Mongomo,http://www.wikidata.org/entity/Q983,Equatorial Guinea
2482,http://www.wikidata.org/entity/Q291912,Sidra,http://www.wikidata.org/entity/Q1016,Libya
2483,http://www.wikidata.org/entity/Q526568,Tôlanaro,http://www.wikidata.org/entity/Q1019,Madagascar
2490,http://www.wikidata.org/entity/Q171223,Nyíregyháza,http://www.wikidata.org/entity/Q28,Hungary
2491,http://www.wikidata.org/entity/Q158467,Gwalior,http://www.wikidata.org/entity/Q33296,Mughal Empire
2493,http://www.wikidata.org/entity/Q155993,Kladno,http://www.wikidata.org/entity/Q213,Czech Republic
2497,http://www.wikidata.org/entity/Q93347,Mostar,http://www.wikidata.org/entity/Q225,Bosnia and Herzegovina
2500,http://www.wikidata.org/entity/Q171219,Dornbirn,http://www.wikidata.org/entity/Q40,Austria
2501,http://www.wikidata.org/entity/Q156713,Zhytomyr,http://www.wikidata.org/entity/Q212,Ukraine
2503,http://www.wikidata.org/entity/Q755791,Ati,http://www.wikidata.org/entity/Q657,Chad
2508,http://www.wikidata.org/entity/Q746041,Petroșani,http://www.wikidata.org/entity/Q218,Romania
2510,http://www.wikidata.org/entity/Q173037,Nikolayevsk-on-Amur,http://www.wikidata.org/entity/Q159,Russia
2512,http://www.wikidata.org/entity/Q172996,George Town,http://www.wikidata.org/entity/Q5785,Cayman Islands
2519,http://www.wikidata.org/entity/Q748336,Battambang,http://www.wikidata.org/entity/Q424,Cambodia
2524,http://www.wikidata.org/entity/Q750443,Savannakhet,http://www.wikidata.org/entity/Q819,Laos
2528,http://www.wikidata.org/entity/Q310893,Al Wakrah,http://www.wikidata.org/entity/Q846,Qatar
2529,http://www.wikidata.org/entity/Q309475,Al-Ubayyid,http://www.wikidata.org/entity/Q1049,Sudan
2534,http://www.wikidata.org/entity/Q173310,Kirkuk,http://www.wikidata.org/entity/Q796,Iraq
2541,http://www.wikidata.org/entity/Q1023359,Jalapa,http://www.wikidata.org/entity/Q774,Guatemala
2542,http://www.wikidata.org/entity/Q1023393,Retalhuleu,http://www.wikidata.org/entity/Q774,Guatemala
2543,http://www.wikidata.org/entity/Q311946,Naryn,http://www.wikidata.org/entity/Q813,Kyrgyzstan
2549,http://www.wikidata.org/entity/Q100188,Cluj-Napoca,http://www.wikidata.org/entity/Q218,Romania
2556,http://www.wikidata.org/entity/Q101418,Lobamba,http://www.wikidata.org/entity/Q1050,Eswatini
2564,http://www.wikidata.org/entity/Q102397,Miskolc,http://www.wikidata.org/entity/Q28,Hungary
2567,http://www.wikidata.org/entity/Q318418,Vilvoorde,http://www.wikidata.org/entity/Q31,Belgium
2574,http://www.wikidata.org/entity/Q311199,Al Qadarif,http://www.wikidata.org/entity/Q1049,Sudan
2579,http://www.wikidata.org/entity/Q757905,Attapeu,http://www.wikidata.org/entity/Q819,Laos
2583,http://www.wikidata.org/entity/Q320792,Bata,http://www.wikidata.org/entity/Q983,Equatorial Guinea
2588,http://www.wikidata.org/entity/Q743282,Napata,http://www.wikidata.org/entity/Q1049,Sudan
2593,http://www.wikidata.org/entity/Q760235,Tokmak,http://www.wikidata.org/entity/Q212,Ukraine
2600,http://www.wikidata.org/entity/Q761408,Springs,http://www.wikidata.org/entity/Q258,South Africa
2604,http://www.wikidata.org/entity/Q321279,Ittoqqortoormiit,http://www.wikidata.org/entity/Q223,Greenland
2618,http://www.wikidata.org/entity/Q173338,Cetinje,http://www.wikidata.org/entity/Q236,Montenegro
2623,http://www.wikidata.org/entity/Q103725,Hafnarfjörður,http://www.wikidata.org/entity/Q189,Iceland
2628,http://www.wikidata.org/entity/Q173532,Byblos,http://www.wikidata.org/entity/Q822,Lebanon
2633,http://www.wikidata.org/entity/Q163352,Kongoussi,http://www.wikidata.org/entity/Q965,Burkina Faso
2634,http://www.wikidata.org/entity/Q178168,Mitrovica,http://www.wikidata.org/entity/Q1246,Kosovo
2636,http://www.wikidata.org/entity/Q395201,Agogo,http://www.wikidata.org/entity/Q117,Ghana
2640,http://www.wikidata.org/entity/Q173731,Ghazni,http://www.wikidata.org/entity/Q889,Afghanistan
2644,http://www.wikidata.org/entity/Q395433,Agordat,http://www.wikidata.org/entity/Q986,Eritrea
2646,http://www.wikidata.org/entity/Q391747,Byumba,http://www.wikidata.org/entity/Q1037,Rwanda
2661,http://www.wikidata.org/entity/Q174684,Tuzla,http://www.wikidata.org/entity/Q225,Bosnia and Herzegovina
2667,http://www.wikidata.org/entity/Q174237,Budva,http://www.wikidata.org/entity/Q236,Montenegro
2668,http://www.wikidata.org/entity/Q174684,Tuzla,http://www.wikidata.org/entity/Q28513,Austria-Hungary
2670,http://www.wikidata.org/entity/Q163607,Angkor,http://www.wikidata.org/entity/Q424,Cambodia
2675,http://www.wikidata.org/entity/Q163490,Sidon,http://www.wikidata.org/entity/Q822,Lebanon
2677,http://www.wikidata.org/entity/Q174262,Saint Peter Port,http://www.wikidata.org/entity/Q25230,Guernsey
2681,http://www.wikidata.org/entity/Q319729,Urayasu,http://www.wikidata.org/entity/Q17,Japan
2682,http://www.wikidata.org/entity/Q319366,Galle,http://www.wikidata.org/entity/Q854,Sri Lanka
2686,http://www.wikidata.org/entity/Q399316,Gweru,http://www.wikidata.org/entity/Q954,Zimbabwe
2687,http://www.wikidata.org/entity/Q399322,Mutare,http://www.wikidata.org/entity/Q954,Zimbabwe
2693,http://www.wikidata.org/entity/Q399083,Kwekwe,http://www.wikidata.org/entity/Q954,Zimbabwe
2697,http://www.wikidata.org/entity/Q418402,Akim Oda,http://www.wikidata.org/entity/Q117,Ghana
2700,http://www.wikidata.org/entity/Q913429,Atil,http://www.wikidata.org/entity/Q2090473,Khazar Khaganate
2710,http://www.wikidata.org/entity/Q174266,Villa Canales,http://www.wikidata.org/entity/Q774,Guatemala
2711,http://www.wikidata.org/entity/Q415943,Akarassos,http://www.wikidata.org/entity/Q1747689,Ancient Rome
2724,http://www.wikidata.org/entity/Q323873,Trincomalee,http://www.wikidata.org/entity/Q854,Sri Lanka
2733,http://www.wikidata.org/entity/Q923811,New Amsterdam,http://www.wikidata.org/entity/Q734,Guyana
2734,http://www.wikidata.org/entity/Q917330,Santo Tirso,http://www.wikidata.org/entity/Q45,Portugal
2747,http://www.wikidata.org/entity/Q175191,Novopavlovsk,http://www.wikidata.org/entity/Q159,Russia
2748,http://www.wikidata.org/entity/Q913292,Moyamba,http://www.wikidata.org/entity/Q1044,Sierra Leone
2750,http://www.wikidata.org/entity/Q180921,Omdurman,http://www.wikidata.org/entity/Q1049,Sudan
2752,http://www.wikidata.org/entity/Q109494,Odda,http://www.wikidata.org/entity/Q20,Norway
2759,http://www.wikidata.org/entity/Q178582,Wels,http://www.wikidata.org/entity/Q40,Austria
2772,http://www.wikidata.org/entity/Q426891,Kakata,http://www.wikidata.org/entity/Q1014,Liberia
2798,http://www.wikidata.org/entity/Q108223,Belize City,http://www.wikidata.org/entity/Q242,Belize
2801,http://www.wikidata.org/entity/Q109386,Nampho,http://www.wikidata.org/entity/Q423,North Korea
2809,http://www.wikidata.org/entity/Q178835,Baalbek,http://www.wikidata.org/entity/Q822,Lebanon
2812,http://www.wikidata.org/entity/Q432397,Narsaq,http://www.wikidata.org/entity/Q223,Greenland
2814,http://www.wikidata.org/entity/Q178067,Toamasina,http://www.wikidata.org/entity/Q1019,Madagascar
2827,http://www.wikidata.org/entity/Q175617,Obluchye,http://www.wikidata.org/entity/Q159,Russia
2830,http://www.wikidata.org/entity/Q181557,Kaohsiung,http://www.wikidata.org/entity/Q865,Taiwan
2832,http://www.wikidata.org/entity/Q175596,Ayoun el Atrous,http://www.wikidata.org/entity/Q1025,Mauritania
2833,http://www.wikidata.org/entity/Q924793,"Machinda, Equatorial Guinea",http://www.wikidata.org/entity/Q983,Equatorial Guinea
2846,http://www.wikidata.org/entity/Q429059,Dvin,http://www.wikidata.org/entity/Q399,Armenia
2852,http://www.wikidata.org/entity/Q112657,Peja,http://www.wikidata.org/entity/Q1246,Kosovo
2853,http://www.wikidata.org/entity/Q916536,La Ceiba,http://www.wikidata.org/entity/Q783,Honduras
2854,http://www.wikidata.org/entity/Q429059,Dvin,http://www.wikidata.org/entity/Q2071857,Persarmenia
2855,http://www.wikidata.org/entity/Q429059,Dvin,http://www.wikidata.org/entity/Q2571688,Persian Armenia
2857,http://www.wikidata.org/entity/Q182049,Rustenburg,http://www.wikidata.org/entity/Q258,South Africa
2864,http://www.wikidata.org/entity/Q333074,Moundou,http://www.wikidata.org/entity/Q657,Chad
2868,http://www.wikidata.org/entity/Q180139,Hradec Králové,http://www.wikidata.org/entity/Q213,Czech Republic
2871,http://www.wikidata.org/entity/Q182059,Kumasi,http://www.wikidata.org/entity/Q117,Ghana
2883,http://www.wikidata.org/entity/Q929689,Ngozi,http://www.wikidata.org/entity/Q967,Burundi
2888,http://www.wikidata.org/entity/Q109092,Kilkenny,http://www.wikidata.org/entity/Q27,Republic of Ireland
2889,http://www.wikidata.org/entity/Q927541,Hořice,http://www.wikidata.org/entity/Q213,Czech Republic
2932,http://www.wikidata.org/entity/Q333476,Ségou,http://www.wikidata.org/entity/Q912,Mali
2946,http://www.wikidata.org/entity/Q932640,Same,http://www.wikidata.org/entity/Q574,East Timor
2956,http://www.wikidata.org/entity/Q934436,Dédougou,http://www.wikidata.org/entity/Q965,Burkina Faso
2962,http://www.wikidata.org/entity/Q115276,Bar,http://www.wikidata.org/entity/Q236,Montenegro
2963,http://www.wikidata.org/entity/Q182092,Tobruk,http://www.wikidata.org/entity/Q1016,Libya
2965,http://www.wikidata.org/entity/Q115256,Taoyuan,http://www.wikidata.org/entity/Q865,Taiwan
2974,http://www.wikidata.org/entity/Q935886,Lusail,http://www.wikidata.org/entity/Q846,Qatar
2980,http://www.wikidata.org/entity/Q936510,Istarawshan,http://www.wikidata.org/entity/Q863,Tajikistan
2986,http://www.wikidata.org/entity/Q181966,Naha,http://www.wikidata.org/entity/Q17,Japan
2987,http://www.wikidata.org/entity/Q116524,Koupéla,http://www.wikidata.org/entity/Q965,Burkina Faso
2996,http://www.wikidata.org/entity/Q930789,Kabala,http://www.wikidata.org/entity/Q1044,Sierra Leone
2997,http://www.wikidata.org/entity/Q938739,San Lorenzo,http://www.wikidata.org/entity/Q733,Paraguay
3000,http://www.wikidata.org/entity/Q938589,Blitta,http://www.wikidata.org/entity/Q945,Togo
3003,http://www.wikidata.org/entity/Q183551,Waterford,http://www.wikidata.org/entity/Q27,Republic of Ireland
3010,http://www.wikidata.org/entity/Q459369,Franceville,http://www.wikidata.org/entity/Q1000,Gabon
3018,http://www.wikidata.org/entity/Q456642,Ambanja,http://www.wikidata.org/entity/Q1019,Madagascar
3022,http://www.wikidata.org/entity/Q1015672,Whanganui,http://www.wikidata.org/entity/Q664,New Zealand
3025,http://www.wikidata.org/entity/Q1015618,Serdar,http://www.wikidata.org/entity/Q874,Turkmenistan
3027,http://www.wikidata.org/entity/Q451529,Am Timan,http://www.wikidata.org/entity/Q657,Chad
3031,http://www.wikidata.org/entity/Q451589,Pakwach,http://www.wikidata.org/entity/Q1036,Uganda
3043,http://www.wikidata.org/entity/Q337751,Nehardea,http://www.wikidata.org/entity/Q83891,Sasanian Empire
3047,http://www.wikidata.org/entity/Q943270,Sohar,http://www.wikidata.org/entity/Q842,Oman
3063,http://www.wikidata.org/entity/Q125434,Port Elizabeth,http://www.wikidata.org/entity/Q258,South Africa
3067,http://www.wikidata.org/entity/Q183104,Feldkirch,http://www.wikidata.org/entity/Q40,Austria
3078,http://www.wikidata.org/entity/Q59101,Narvik,http://www.wikidata.org/entity/Q20,Norway
3081,http://www.wikidata.org/entity/Q1017160,Hudur,http://www.wikidata.org/entity/Q1045,Somalia
3082,http://www.wikidata.org/entity/Q1017167,Garbahaareey,http://www.wikidata.org/entity/Q1045,Somalia
3085,http://www.wikidata.org/entity/Q59086,Suva Reka,http://www.wikidata.org/entity/Q1246,Kosovo
3117,http://www.wikidata.org/entity/Q58462,Ra's Lanuf,http://www.wikidata.org/entity/Q1016,Libya
3122,http://www.wikidata.org/entity/Q1015681,Lower Hutt,http://www.wikidata.org/entity/Q664,New Zealand
3123,http://www.wikidata.org/entity/Q1015690,Hastings,http://www.wikidata.org/entity/Q664,New Zealand
3126,http://www.wikidata.org/entity/Q460925,Michalovce,http://www.wikidata.org/entity/Q214,Slovakia
3132,http://www.wikidata.org/entity/Q1015699,Lira,http://www.wikidata.org/entity/Q1036,Uganda
3138,http://www.wikidata.org/entity/Q34820,Santo Domingo,http://www.wikidata.org/entity/Q786,Dominican Republic
3139,http://www.wikidata.org/entity/Q1969407,Dajabón,http://www.wikidata.org/entity/Q786,Dominican Republic
3142,http://www.wikidata.org/entity/Q1017369,Kokopo,http://www.wikidata.org/entity/Q691,Papua New Guinea
3143,http://www.wikidata.org/entity/Q1017376,Popondetta,http://www.wikidata.org/entity/Q691,Papua New Guinea
3146,http://www.wikidata.org/entity/Q1017314,Cholpon-Ata,http://www.wikidata.org/entity/Q813,Kyrgyzstan
3147,http://www.wikidata.org/entity/Q1968268,Kegalle,http://www.wikidata.org/entity/Q854,Sri Lanka
3157,http://www.wikidata.org/entity/Q1015752,Konibodom,http://www.wikidata.org/entity/Q863,Tajikistan
3160,http://www.wikidata.org/entity/Q183303,Jalalabad,http://www.wikidata.org/entity/Q889,Afghanistan
3161,http://www.wikidata.org/entity/Q268247,Parika,http://www.wikidata.org/entity/Q734,Guyana
3163,http://www.wikidata.org/entity/Q62823,Barranquilla,http://www.wikidata.org/entity/Q739,Colombia
3165,http://www.wikidata.org/entity/Q1017098,Lospalos,http://www.wikidata.org/entity/Q574,East Timor
3167,http://www.wikidata.org/entity/Q542678,Rustaq,http://www.wikidata.org/entity/Q842,Oman
3168,http://www.wikidata.org/entity/Q1017120,Mendi,http://www.wikidata.org/entity/Q691,Papua New Guinea
3171,http://www.wikidata.org/entity/Q269222,Buchanan,http://www.wikidata.org/entity/Q1014,Liberia
3175,http://www.wikidata.org/entity/Q1015727,Mbale,http://www.wikidata.org/entity/Q1036,Uganda
3177,http://www.wikidata.org/entity/Q3343338,Nondara,http://www.wikidata.org/entity/Q1008,Ivory Coast
3178,http://www.wikidata.org/entity/Q271083,Åndalsnes,http://www.wikidata.org/entity/Q20,Norway
3196,http://www.wikidata.org/entity/Q35178,Kuwait City,http://www.wikidata.org/entity/Q817,Kuwait
3197,http://www.wikidata.org/entity/Q61092,Georgetown,http://www.wikidata.org/entity/Q833,Malaysia
3211,http://www.wikidata.org/entity/Q61089,Malacca,http://www.wikidata.org/entity/Q833,Malaysia
3212,http://www.wikidata.org/entity/Q35381,Colombo,http://www.wikidata.org/entity/Q854,Sri Lanka
3215,http://www.wikidata.org/entity/Q3366952,Alta,http://www.wikidata.org/entity/Q20,Norway
3227,http://www.wikidata.org/entity/Q1017673,Isa Town,http://www.wikidata.org/entity/Q398,Bahrain
3228,http://www.wikidata.org/entity/Q1015891,Gabú,http://www.wikidata.org/entity/Q1007,Guinea-Bissau
3239,http://www.wikidata.org/entity/Q3358051,Oued Zarga,http://www.wikidata.org/entity/Q948,Tunisia
3256,http://www.wikidata.org/entity/Q1017430,Lorengau,http://www.wikidata.org/entity/Q691,Papua New Guinea
3257,http://www.wikidata.org/entity/Q1017183,Erigavo,http://www.wikidata.org/entity/Q34754,Somaliland
3258,http://www.wikidata.org/entity/Q3335220,Al Nairyah,http://www.wikidata.org/entity/Q851,Saudi Arabia
3262,http://www.wikidata.org/entity/Q270500,البحرين,http://www.wikidata.org/entity/Q398,Bahrain
3266,http://www.wikidata.org/entity/Q270535,Tkvarcheli,http://www.wikidata.org/entity/Q31354462,Republic of Abkhazia
3267,http://www.wikidata.org/entity/Q34647,Johannesburg,http://www.wikidata.org/entity/Q258,South Africa
3280,http://www.wikidata.org/entity/Q1017331,Westport,http://www.wikidata.org/entity/Q27,Republic of Ireland
3281,http://www.wikidata.org/entity/Q1017358,Kavieng,http://www.wikidata.org/entity/Q691,Papua New Guinea
3282,http://www.wikidata.org/entity/Q1017362,Mount Hagen,http://www.wikidata.org/entity/Q691,Papua New Guinea
3290,http://www.wikidata.org/entity/Q36168,Bridgetown,http://www.wikidata.org/entity/Q244,Barbados
3291,http://www.wikidata.org/entity/Q1018877,Vreed en Hoop,http://www.wikidata.org/entity/Q734,Guyana
3292,http://www.wikidata.org/entity/Q1972938,Ruwa,http://www.wikidata.org/entity/Q954,Zimbabwe
3296,http://www.wikidata.org/entity/Q1019120,Tajrish,http://www.wikidata.org/entity/Q794,Iran
3311,http://www.wikidata.org/entity/Q3347804,O Smach,http://www.wikidata.org/entity/Q424,Cambodia
3312,http://www.wikidata.org/entity/Q1018872,Gleno,http://www.wikidata.org/entity/Q574,East Timor
3326,http://www.wikidata.org/entity/Q36647,Cork,http://www.wikidata.org/entity/Q27,Republic of Ireland
3346,http://www.wikidata.org/entity/Q1018524,Merak,http://www.wikidata.org/entity/Q252,Indonesia
3348,http://www.wikidata.org/entity/Q1018584,Villa Nueva City,http://www.wikidata.org/entity/Q774,Guatemala
3349,http://www.wikidata.org/entity/Q68144,Zug,http://www.wikidata.org/entity/Q39,Switzerland
3352,http://www.wikidata.org/entity/Q1018092,Usulután,http://www.wikidata.org/entity/Q792,El Salvador
3360,http://www.wikidata.org/entity/Q1018501,Lahad Datu,http://www.wikidata.org/entity/Q833,Malaysia
3364,http://www.wikidata.org/entity/Q1018163,Myeik,http://www.wikidata.org/entity/Q836,Myanmar
3372,http://www.wikidata.org/entity/Q36260,Apia,http://www.wikidata.org/entity/Q683,Samoa
3373,http://www.wikidata.org/entity/Q1018201,Norak,http://www.wikidata.org/entity/Q863,Tajikistan
3374,http://www.wikidata.org/entity/Q2009853,Petit-Goâve,http://www.wikidata.org/entity/Q790,Haiti
3378,http://www.wikidata.org/entity/Q1018574,Aného,http://www.wikidata.org/entity/Q945,Togo
3379,http://www.wikidata.org/entity/Q1018369,Corriverton,http://www.wikidata.org/entity/Q734,Guyana
3390,http://www.wikidata.org/entity/Q1018116,Ruyigi,http://www.wikidata.org/entity/Q967,Burundi
3400,http://www.wikidata.org/entity/Q1004686,Sandnessjøen,http://www.wikidata.org/entity/Q20,Norway
3410,http://www.wikidata.org/entity/Q1003318,Quthing,http://www.wikidata.org/entity/Q1013,Lesotho
3411,http://www.wikidata.org/entity/Q81137,Olomouc,http://www.wikidata.org/entity/Q213,Czech Republic
3418,http://www.wikidata.org/entity/Q36281,Roseau,http://www.wikidata.org/entity/Q784,Dominica
3421,http://www.wikidata.org/entity/Q1017971,Loikaw,http://www.wikidata.org/entity/Q836,Myanmar
3422,http://www.wikidata.org/entity/Q1018167,Dawei,http://www.wikidata.org/entity/Q836,Myanmar
3427,http://www.wikidata.org/entity/Q37701,Bloemfontein,http://www.wikidata.org/entity/Q258,South Africa
3436,http://www.wikidata.org/entity/Q79863,Tskhinvali,http://www.wikidata.org/entity/Q23427,South Ossetia
3440,http://www.wikidata.org/entity/Q1988320,Evinayong,http://www.wikidata.org/entity/Q983,Equatorial Guinea
3441,http://www.wikidata.org/entity/Q37104,Alajuela,http://www.wikidata.org/entity/Q800,Costa Rica
3442,http://www.wikidata.org/entity/Q2003711,Mariluz,http://www.wikidata.org/entity/Q155,Brazil
3453,http://www.wikidata.org/entity/Q1002580,Koidu,http://www.wikidata.org/entity/Q1044,Sierra Leone
3457,http://www.wikidata.org/entity/Q72571,Shoshong,http://www.wikidata.org/entity/Q963,Botswana
3458,http://www.wikidata.org/entity/Q72818,Haiphong,http://www.wikidata.org/entity/Q881,Vietnam
3464,http://www.wikidata.org/entity/Q79808,Constanța,http://www.wikidata.org/entity/Q218,Romania
3465,http://www.wikidata.org/entity/Q2005381,Sadhora,http://www.wikidata.org/entity/Q212,Ukraine
3476,http://www.wikidata.org/entity/Q1018701,Thakhek,http://www.wikidata.org/entity/Q819,Laos
3477,http://www.wikidata.org/entity/Q2005381,Sadhora,http://www.wikidata.org/entity/Q15180,Soviet Union
3479,http://www.wikidata.org/entity/Q2029702,Nhlangano,http://www.wikidata.org/entity/Q1050,Eswatini
3480,http://www.wikidata.org/entity/Q2005381,Sadhora,http://www.wikidata.org/entity/Q28513,Austria-Hungary
3482,http://www.wikidata.org/entity/Q1018693,Pasir Gudang,http://www.wikidata.org/entity/Q833,Malaysia
3485,http://www.wikidata.org/entity/Q2022508,La Unión,http://www.wikidata.org/entity/Q739,Colombia
3486,http://www.wikidata.org/entity/Q2005381,Sadhora,http://www.wikidata.org/entity/Q131964,Austrian Empire
3487,http://www.wikidata.org/entity/Q2005381,Sadhora,http://www.wikidata.org/entity/Q203493,Kingdom of Romania
3489,http://www.wikidata.org/entity/Q2005381,Sadhora,http://www.wikidata.org/entity/Q10957559,Principality of Moldavia
