person,birthplace,personLabel,birthplaceLabel
http://www.wikidata.org/entity/Q59849533,http://www.wikidata.org/entity/Q15,Modeste Testas,Africa
http://www.wikidata.org/entity/Q524041,http://www.wikidata.org/entity/Q20,Philip Øgaard,Norway
http://www.wikidata.org/entity/Q526641,http://www.wikidata.org/entity/Q20,Christine Colombo Nilsen,Norway
http://www.wikidata.org/entity/Q530682,http://www.wikidata.org/entity/Q20,Olaf Hoffsbakken,Norway
http://www.wikidata.org/entity/Q532563,http://www.wikidata.org/entity/Q20,Vigdis Hårsaker,Norway
http://www.wikidata.org/entity/Q983440,http://www.wikidata.org/entity/Q15,Kalulu,Africa
http://www.wikidata.org/entity/Q1001949,http://www.wikidata.org/entity/Q15,Charisius,Africa
http://www.wikidata.org/entity/Q1451726,http://www.wikidata.org/entity/Q15,Aelius Festus Aphthonius,Africa
http://www.wikidata.org/entity/Q1621770,http://www.wikidata.org/entity/Q15,Gaudiosus of Naples,Africa
http://www.wikidata.org/entity/Q3307800,http://www.wikidata.org/entity/Q15,Eva Vortex,Africa
http://www.wikidata.org/entity/Q6388112,http://www.wikidata.org/entity/Q16,Ken McEachern,Canada
http://www.wikidata.org/entity/Q6388540,http://www.wikidata.org/entity/Q16,Ken Steacy,Canada
http://www.wikidata.org/entity/Q6396318,http://www.wikidata.org/entity/Q16,Kevin Frank,Canada
http://www.wikidata.org/entity/Q6396777,http://www.wikidata.org/entity/Q16,Kevin Leyton-Brown,Canada
http://www.wikidata.org/entity/Q6487027,http://www.wikidata.org/entity/Q16,Lani Billard,Canada
http://www.wikidata.org/entity/Q6123294,http://www.wikidata.org/entity/Q17,Honinbo Hakugen,Japan
http://www.wikidata.org/entity/Q6129773,http://www.wikidata.org/entity/Q17,Honinbo Shuetsu,Japan
http://www.wikidata.org/entity/Q6137804,http://www.wikidata.org/entity/Q17,Meisa Hanai,Japan
http://www.wikidata.org/entity/Q6143802,http://www.wikidata.org/entity/Q17,Shigeki Sumi,Japan
http://www.wikidata.org/entity/Q6144896,http://www.wikidata.org/entity/Q17,Tadashi Izawa,Japan
http://www.wikidata.org/entity/Q6145173,http://www.wikidata.org/entity/Q17,Honinbo Chihaku,Japan
http://www.wikidata.org/entity/Q6145785,http://www.wikidata.org/entity/Q17,Kuniko-naishinnō,Japan
http://www.wikidata.org/entity/Q5979121,http://www.wikidata.org/entity/Q16,James Masterson,Canada
http://www.wikidata.org/entity/Q5980374,http://www.wikidata.org/entity/Q16,Iain Baird,Canada
http://www.wikidata.org/entity/Q5984575,http://www.wikidata.org/entity/Q16,Ibrahim Hooper,Canada
http://www.wikidata.org/entity/Q6111624,http://www.wikidata.org/entity/Q16,Ron Gang,Canada
http://www.wikidata.org/entity/Q6115888,http://www.wikidata.org/entity/Q16,Jack York,Canada
http://www.wikidata.org/entity/Q6118600,http://www.wikidata.org/entity/Q16,Jacob Ewaniuk,Canada
http://www.wikidata.org/entity/Q6126927,http://www.wikidata.org/entity/Q16,Shaw Madson,Canada
http://www.wikidata.org/entity/Q2521822,http://www.wikidata.org/entity/Q16,Vic Ekberg,Canada
http://www.wikidata.org/entity/Q2521844,http://www.wikidata.org/entity/Q16,Vic Stanfield,Canada
http://www.wikidata.org/entity/Q2531451,http://www.wikidata.org/entity/Q16,Dave Padden,Canada
http://www.wikidata.org/entity/Q2562469,http://www.wikidata.org/entity/Q16,Jean Béliveau,Canada
http://www.wikidata.org/entity/Q2577894,http://www.wikidata.org/entity/Q16,William Austin,Canada
http://www.wikidata.org/entity/Q2579977,http://www.wikidata.org/entity/Q16,Rupert Michell,Canada
http://www.wikidata.org/entity/Q2588641,http://www.wikidata.org/entity/Q16,Wolf E. Allihn,Canada
http://www.wikidata.org/entity/Q4908422,http://www.wikidata.org/entity/Q16,Bill Carr,Canada
http://www.wikidata.org/entity/Q4931901,http://www.wikidata.org/entity/Q16,Bob Boyer,Canada
http://www.wikidata.org/entity/Q4933994,http://www.wikidata.org/entity/Q16,Bob Sinnaeve,Canada
http://www.wikidata.org/entity/Q4977766,http://www.wikidata.org/entity/Q16,Bruce K. Alexander,Canada
http://www.wikidata.org/entity/Q4981274,http://www.wikidata.org/entity/Q16,Christine Willes,Canada
http://www.wikidata.org/entity/Q2733891,http://www.wikidata.org/entity/Q16,Hugh Syme,Canada
http://www.wikidata.org/entity/Q2846662,http://www.wikidata.org/entity/Q16,Andrew Leslie,Canada
http://www.wikidata.org/entity/Q2861981,http://www.wikidata.org/entity/Q16,Armand Vaillancourt,Canada
http://www.wikidata.org/entity/Q2885745,http://www.wikidata.org/entity/Q16,Barry Jenkins,Canada
http://www.wikidata.org/entity/Q2896159,http://www.wikidata.org/entity/Q16,Benjamin Lumley,Canada
http://www.wikidata.org/entity/Q863012,http://www.wikidata.org/entity/Q16,Billy Bishop,Canada
http://www.wikidata.org/entity/Q6771581,http://www.wikidata.org/entity/Q16,Marla Mallett,Canada
http://www.wikidata.org/entity/Q6779293,http://www.wikidata.org/entity/Q16,Mary Darling,Canada
http://www.wikidata.org/entity/Q6790965,http://www.wikidata.org/entity/Q16,Matthew Mendelsohn,Canada
http://www.wikidata.org/entity/Q6792819,http://www.wikidata.org/entity/Q16,Maurice Alexander,Canada
http://www.wikidata.org/entity/Q6793889,http://www.wikidata.org/entity/Q16,Mauro Di Pasquale,Canada
http://www.wikidata.org/entity/Q6793918,http://www.wikidata.org/entity/Q16,Mauro Pezzente,Canada
http://www.wikidata.org/entity/Q6811319,http://www.wikidata.org/entity/Q16,Melanie Merkosky,Canada
http://www.wikidata.org/entity/Q6208823,http://www.wikidata.org/entity/Q16,Joe Brown,Canada
http://www.wikidata.org/entity/Q6214003,http://www.wikidata.org/entity/Q16,Joel Stepp,Canada
http://www.wikidata.org/entity/Q6224764,http://www.wikidata.org/entity/Q16,John Caird,Canada
http://www.wikidata.org/entity/Q24866782,http://www.wikidata.org/entity/Q17,Renshi Yamaguchi,Japan
http://www.wikidata.org/entity/Q24870494,http://www.wikidata.org/entity/Q17,Daisuke Toyama,Japan
http://www.wikidata.org/entity/Q24871963,http://www.wikidata.org/entity/Q17,Yuri Nemoto,Japan
http://www.wikidata.org/entity/Q24871991,http://www.wikidata.org/entity/Q17,Kaori Kasumi,Japan
http://www.wikidata.org/entity/Q24875147,http://www.wikidata.org/entity/Q17,Keisuke Moriya,Japan
http://www.wikidata.org/entity/Q24953247,http://www.wikidata.org/entity/Q17,Ludovicus Baba,Japan
http://www.wikidata.org/entity/Q24955264,http://www.wikidata.org/entity/Q17,Keita Inamura,Japan
http://www.wikidata.org/entity/Q25431013,http://www.wikidata.org/entity/Q17,Åse Gornitzka,Japan
http://www.wikidata.org/entity/Q25752958,http://www.wikidata.org/entity/Q17,Hashime Murayama,Japan
http://www.wikidata.org/entity/Q25999628,http://www.wikidata.org/entity/Q17,Shogo Moriwaki,Japan
http://www.wikidata.org/entity/Q7251198,http://www.wikidata.org/entity/Q16,Prote Poker,Canada
http://www.wikidata.org/entity/Q7283630,http://www.wikidata.org/entity/Q16,Rahul Sood,Canada
http://www.wikidata.org/entity/Q7292454,http://www.wikidata.org/entity/Q16,Randy Staub,Canada
http://www.wikidata.org/entity/Q7292487,http://www.wikidata.org/entity/Q16,Randy Vancourt,Canada
http://www.wikidata.org/entity/Q7297421,http://www.wikidata.org/entity/Q16,Ray Dunbobbin,Canada
http://www.wikidata.org/entity/Q7297639,http://www.wikidata.org/entity/Q16,Ray Hsu,Canada
http://www.wikidata.org/entity/Q7297675,http://www.wikidata.org/entity/Q16,Ray Jewers,Canada
http://www.wikidata.org/entity/Q7326727,http://www.wikidata.org/entity/Q16,Richard J. Gill,Canada
http://www.wikidata.org/entity/Q6962796,http://www.wikidata.org/entity/Q17,Nancy Landry,Japan
http://www.wikidata.org/entity/Q7051251,http://www.wikidata.org/entity/Q17,Norihiro Tsuru,Japan
http://www.wikidata.org/entity/Q7077206,http://www.wikidata.org/entity/Q17,Oda Sessō,Japan
http://www.wikidata.org/entity/Q7139984,http://www.wikidata.org/entity/Q17,Fujiwara no Shunshi,Japan
http://www.wikidata.org/entity/Q7145630,http://www.wikidata.org/entity/Q17,Patricia Herzog,Japan
http://www.wikidata.org/entity/Q7176217,http://www.wikidata.org/entity/Q17,Peter F. Oliva,Japan
http://www.wikidata.org/entity/Q4858826,http://www.wikidata.org/entity/Q16,Barbara Cooper,Canada
http://www.wikidata.org/entity/Q4859069,http://www.wikidata.org/entity/Q16,Barbara Kulaszka,Canada
http://www.wikidata.org/entity/Q4859675,http://www.wikidata.org/entity/Q16,Barbie Wilde,Canada
http://www.wikidata.org/entity/Q574507,http://www.wikidata.org/entity/Q16,Elza Kephart,Canada
http://www.wikidata.org/entity/Q579599,http://www.wikidata.org/entity/Q16,Isaiah L. Kenen,Canada
http://www.wikidata.org/entity/Q601125,http://www.wikidata.org/entity/Q16,Jack Wetherall,Canada
http://www.wikidata.org/entity/Q679597,http://www.wikidata.org/entity/Q16,Moishe Postone,Canada
http://www.wikidata.org/entity/Q705347,http://www.wikidata.org/entity/Q16,Paul Moller,Canada
http://www.wikidata.org/entity/Q4662494,http://www.wikidata.org/entity/Q16,Aaron Tsang,Canada
http://www.wikidata.org/entity/Q4669646,http://www.wikidata.org/entity/Q16,Absalom Greeley,Canada
http://www.wikidata.org/entity/Q4684907,http://www.wikidata.org/entity/Q16,Adrian Butters,Canada
http://www.wikidata.org/entity/Q4696692,http://www.wikidata.org/entity/Q16,Aidan Girt,Canada
http://www.wikidata.org/entity/Q4710914,http://www.wikidata.org/entity/Q16,Albert O'Connor,Canada
http://www.wikidata.org/entity/Q4717504,http://www.wikidata.org/entity/Q16,Alex Milne,Canada
http://www.wikidata.org/entity/Q4718501,http://www.wikidata.org/entity/Q16,Alexander Calvert,Canada
http://www.wikidata.org/entity/Q4760418,http://www.wikidata.org/entity/Q16,Andy Bell,Canada
http://www.wikidata.org/entity/Q4765223,http://www.wikidata.org/entity/Q16,Anind Dey,Canada
http://www.wikidata.org/entity/Q4766650,http://www.wikidata.org/entity/Q16,Ann Rohmer,Canada
http://www.wikidata.org/entity/Q4766935,http://www.wikidata.org/entity/Q16,Anna Cummer,Canada
http://www.wikidata.org/entity/Q4767576,http://www.wikidata.org/entity/Q16,Anna Van Hooft,Canada
http://www.wikidata.org/entity/Q4772882,http://www.wikidata.org/entity/Q16,Anthony King,Canada
http://www.wikidata.org/entity/Q4777761,http://www.wikidata.org/entity/Q16,Anuj Rastogi,Canada
http://www.wikidata.org/entity/Q4799664,http://www.wikidata.org/entity/Q16,Arthur Massey Berry,Canada
http://www.wikidata.org/entity/Q4800607,http://www.wikidata.org/entity/Q16,Arthur Walsh,Canada
http://www.wikidata.org/entity/Q4811453,http://www.wikidata.org/entity/Q16,Astrid Young,Canada
http://www.wikidata.org/entity/Q4828471,http://www.wikidata.org/entity/Q16,Avi Lewis,Canada
http://www.wikidata.org/entity/Q4719179,http://www.wikidata.org/entity/Q16,Alexander Hugh Macmillan,Canada
http://www.wikidata.org/entity/Q4721476,http://www.wikidata.org/entity/Q16,Alexis Kochan,Canada
http://www.wikidata.org/entity/Q4726338,http://www.wikidata.org/entity/Q16,Alick Foord-Kelcey,Canada
http://www.wikidata.org/entity/Q4730460,http://www.wikidata.org/entity/Q16,Allan Armitage,Canada
http://www.wikidata.org/entity/Q4730486,http://www.wikidata.org/entity/Q16,Allan Borodin,Canada
http://www.wikidata.org/entity/Q4730903,http://www.wikidata.org/entity/Q16,Allan Percival,Canada
http://www.wikidata.org/entity/Q4755211,http://www.wikidata.org/entity/Q16,Andrea Nemeth,Canada
http://www.wikidata.org/entity/Q6969726,http://www.wikidata.org/entity/Q16,Nathaniel Lande,Canada
http://www.wikidata.org/entity/Q7025464,http://www.wikidata.org/entity/Q16,Nicholas Graham,Canada
http://www.wikidata.org/entity/Q7026820,http://www.wikidata.org/entity/Q16,Nick Brush,Canada
http://www.wikidata.org/entity/Q7034653,http://www.wikidata.org/entity/Q16,Nik Ranieri,Canada
http://www.wikidata.org/entity/Q7034662,http://www.wikidata.org/entity/Q16,Nik Sheehan,Canada
http://www.wikidata.org/entity/Q7038027,http://www.wikidata.org/entity/Q16,Nina Matsumoto,Canada
http://www.wikidata.org/entity/Q7051591,http://www.wikidata.org/entity/Q16,Norm Spencer,Canada
http://www.wikidata.org/entity/Q7114566,http://www.wikidata.org/entity/Q16,Owen McAleer,Canada
http://www.wikidata.org/entity/Q5548980,http://www.wikidata.org/entity/Q16,Gerald Butts,Canada
http://www.wikidata.org/entity/Q5575412,http://www.wikidata.org/entity/Q16,Josh Bibby,Canada
http://www.wikidata.org/entity/Q5585106,http://www.wikidata.org/entity/Q16,Gordon Edwards,Canada
http://www.wikidata.org/entity/Q5585899,http://www.wikidata.org/entity/Q16,Gordon Tanner,Canada
http://www.wikidata.org/entity/Q5596333,http://www.wikidata.org/entity/Q16,Grant McCracken,Canada
http://www.wikidata.org/entity/Q5606400,http://www.wikidata.org/entity/Q16,Greg Weber,Canada
http://www.wikidata.org/entity/Q3915862,http://www.wikidata.org/entity/Q16,Nancy Reid,Canada
http://www.wikidata.org/entity/Q3934858,http://www.wikidata.org/entity/Q16,Richard Pepin,Canada
http://www.wikidata.org/entity/Q4140937,http://www.wikidata.org/entity/Q16,Marcel Gauvreau,Canada
http://www.wikidata.org/entity/Q4157138,http://www.wikidata.org/entity/Q16,David Milgaard,Canada
http://www.wikidata.org/entity/Q4241731,http://www.wikidata.org/entity/Q16,Garvin Cross,Canada
http://www.wikidata.org/entity/Q4260590,http://www.wikidata.org/entity/Q16,Mitchell Nye,Canada
http://www.wikidata.org/entity/Q6698453,http://www.wikidata.org/entity/Q21,Lucy Peacock,England
http://www.wikidata.org/entity/Q6824719,http://www.wikidata.org/entity/Q16,Reuven Gafni,Canada
http://www.wikidata.org/entity/Q6829249,http://www.wikidata.org/entity/Q16,Michael Chow,Canada
http://www.wikidata.org/entity/Q6829674,http://www.wikidata.org/entity/Q16,Michael D. Watkins,Canada
http://www.wikidata.org/entity/Q6832078,http://www.wikidata.org/entity/Q16,Michael Landsberg,Canada
http://www.wikidata.org/entity/Q6833893,http://www.wikidata.org/entity/Q16,Michael Roberds,Canada
http://www.wikidata.org/entity/Q6835607,http://www.wikidata.org/entity/Q16,Michaela Mann,Canada
http://www.wikidata.org/entity/Q23836105,http://www.wikidata.org/entity/Q17,Naoto Muramatsu,Japan
http://www.wikidata.org/entity/Q23836111,http://www.wikidata.org/entity/Q17,Yosuke Fukase,Japan
http://www.wikidata.org/entity/Q23836112,http://www.wikidata.org/entity/Q17,Masayuki Miyazawa,Japan
http://www.wikidata.org/entity/Q23836153,http://www.wikidata.org/entity/Q17,Hideki Matsuki,Japan
http://www.wikidata.org/entity/Q23836164,http://www.wikidata.org/entity/Q17,Shinya Tanimoto,Japan
http://www.wikidata.org/entity/Q23837533,http://www.wikidata.org/entity/Q17,Atsushi Hirano,Japan
http://www.wikidata.org/entity/Q2133834,http://www.wikidata.org/entity/Q16,Ray Avery,Canada
http://www.wikidata.org/entity/Q2147362,http://www.wikidata.org/entity/Q16,Rhae-Christie Shaw,Canada
http://www.wikidata.org/entity/Q2156090,http://www.wikidata.org/entity/Q16,Rob Stefaniuk,Canada
http://www.wikidata.org/entity/Q2165455,http://www.wikidata.org/entity/Q16,Ron Jonkhans,Canada
http://www.wikidata.org/entity/Q2170745,http://www.wikidata.org/entity/Q16,Roxey Ann Caplin,Canada
http://www.wikidata.org/entity/Q2178048,http://www.wikidata.org/entity/Q16,Ryan Davenport,Canada
http://www.wikidata.org/entity/Q512757,http://www.wikidata.org/entity/Q20,Pål Johannessen,Norway
http://www.wikidata.org/entity/Q7496359,http://www.wikidata.org/entity/Q17,Shigeo Fukushima,Japan
http://www.wikidata.org/entity/Q7496409,http://www.wikidata.org/entity/Q17,Shigetoshi Miyazaki,Japan
http://www.wikidata.org/entity/Q7497038,http://www.wikidata.org/entity/Q17,Shimpei Sakurada,Japan
http://www.wikidata.org/entity/Q7497170,http://www.wikidata.org/entity/Q17,Shin Fujiyama,Japan
http://www.wikidata.org/entity/Q7497485,http://www.wikidata.org/entity/Q17,Shingo Nanami,Japan
http://www.wikidata.org/entity/Q7497489,http://www.wikidata.org/entity/Q17,Shingo Takemoto,Japan
http://www.wikidata.org/entity/Q7497730,http://www.wikidata.org/entity/Q17,Shinozaki Mamoru,Japan
http://www.wikidata.org/entity/Q7498770,http://www.wikidata.org/entity/Q17,Shirley Horton,Japan
http://www.wikidata.org/entity/Q5730265,http://www.wikidata.org/entity/Q16,Henry Williams,Canada
http://www.wikidata.org/entity/Q5750796,http://www.wikidata.org/entity/Q16,Larry Gambone,Canada
http://www.wikidata.org/entity/Q5763000,http://www.wikidata.org/entity/Q16,Hillel Steiner,Canada
http://www.wikidata.org/entity/Q5822999,http://www.wikidata.org/entity/Q16,John Ince,Canada
http://www.wikidata.org/entity/Q5833843,http://www.wikidata.org/entity/Q16,Harry Strachan,Canada
http://www.wikidata.org/entity/Q5920263,http://www.wikidata.org/entity/Q16,Howard M. Resh,Canada
http://www.wikidata.org/entity/Q5935600,http://www.wikidata.org/entity/Q16,Hulda Crooks,Canada
http://www.wikidata.org/entity/Q5945697,http://www.wikidata.org/entity/Q16,Huntly D. Millar,Canada
http://www.wikidata.org/entity/Q5975317,http://www.wikidata.org/entity/Q16,Graeme Manson,Canada
http://www.wikidata.org/entity/Q2938960,http://www.wikidata.org/entity/Q16,Carl Marotte,Canada
http://www.wikidata.org/entity/Q2978165,http://www.wikidata.org/entity/Q16,Claude Soucie,Canada
http://www.wikidata.org/entity/Q3015785,http://www.wikidata.org/entity/Q16,Dany Gelinas,Canada
http://www.wikidata.org/entity/Q3018685,http://www.wikidata.org/entity/Q16,David Rigby,Canada
http://www.wikidata.org/entity/Q3022240,http://www.wikidata.org/entity/Q16,Demore Barnes,Canada
http://www.wikidata.org/entity/Q3048669,http://www.wikidata.org/entity/Q16,Edward E. Simbalist,Canada
http://www.wikidata.org/entity/Q3166419,http://www.wikidata.org/entity/Q16,Jean-Jacques Simard,Canada
http://www.wikidata.org/entity/Q3177070,http://www.wikidata.org/entity/Q16,Jennifer Howell,Canada
http://www.wikidata.org/entity/Q7148735,http://www.wikidata.org/entity/Q16,Patty Sullivan,Canada
http://www.wikidata.org/entity/Q7152799,http://www.wikidata.org/entity/Q16,Paul O'Sullivan,Canada
http://www.wikidata.org/entity/Q7168401,http://www.wikidata.org/entity/Q16,Pericles Lewis,Canada
http://www.wikidata.org/entity/Q7173456,http://www.wikidata.org/entity/Q16,Peter Croft,Canada
http://www.wikidata.org/entity/Q6378263,http://www.wikidata.org/entity/Q17,Katsuzō Nishi,Japan
http://www.wikidata.org/entity/Q6379984,http://www.wikidata.org/entity/Q17,Kawika Crowley,Japan
http://www.wikidata.org/entity/Q6381421,http://www.wikidata.org/entity/Q17,Kazuha Oda,Japan
http://www.wikidata.org/entity/Q6381437,http://www.wikidata.org/entity/Q17,Kazuhiko Matsumoto,Japan
http://www.wikidata.org/entity/Q6383545,http://www.wikidata.org/entity/Q17,Kei Pilz,Japan
http://www.wikidata.org/entity/Q6383673,http://www.wikidata.org/entity/Q17,Keiko Furukawa,Japan
http://www.wikidata.org/entity/Q6383700,http://www.wikidata.org/entity/Q17,Keiko Uchibori,Japan
http://www.wikidata.org/entity/Q6385308,http://www.wikidata.org/entity/Q17,Keizo Suzuki,Japan
